id,suicides_no
18460,52.0
18461,9.0
18462,322.0
18463,6.0
18464,5.0
18465,1.0
18466,1.0
18467,1.0
18468,52.0
18469,34.0
18470,81.0
18471,827.0
18472,4.0
18473,2.0
18474,6.0
18475,0.0
18476,9.0
18477,322.0
18478,0.0
18479,5.0
18480,52.0
18481,102.0
18482,827.0
18483,40.0
18484,4.0
18485,9.0
18486,0.0
18487,7.0
18488,322.0
18489,2.0
18490,0.0
18491,2.0
18492,4.0
18493,52.0
18494,827.0
18495,102.0
18496,76.0
18497,2.0
18498,26.0
18499,322.0
18500,7.0
18501,0.0
18502,0.0
18503,2.0
18504,0.0
18505,827.0
18506,125.0
18507,74.0
18508,51.0
18509,23.0
18510,7.0
18511,0.0
18512,322.0
18513,0.0
18514,2.0
18515,2.0
18516,31.0
18517,125.0
18518,51.0
18519,74.0
18520,94.0
18521,24.0
18522,7.0
18523,2.0
18524,322.0
18525,2.0
18526,0.0
18527,3.0
18528,125.0
18529,33.0
18530,94.0
18531,74.0
18532,51.0
18533,2.0
18534,26.0
18535,322.0
18536,5.0
18537,2.0
18538,0.0
18539,7.0
18540,33.0
18541,74.0
18542,42.0
18543,94.0
18544,32.0
18545,10.0
18546,2.0
18547,26.0
18548,0.0
18549,10.0
18550,5.0
18551,0.0
18552,9.0
18553,42.0
18554,32.0
18555,94.0
18556,74.0
18557,10.0
18558,6.0
18559,3.0
18560,10.0
18561,3.0
18562,2.0
18563,2.0
18564,3.0
18565,14.0
18566,180.0
18567,166.0
18568,111.0
18569,301.0
18570,31.0
18571,301.0
18572,10.0
18573,209.0
18574,12.0
18575,1.0
18576,14.0
18577,3.0
18578,301.0
18579,111.0
18580,301.0
18581,209.0
18582,166.0
18583,28.0
18584,180.0
18585,7.0
18586,1.0
18587,10.0
18588,3.0
18589,180.0
18590,1.0
18591,111.0
18592,14.0
18593,301.0
18594,301.0
18595,6.0
18596,26.0
18597,166.0
18598,11.0
18599,15.0
18600,3.0
18601,4.0
18602,180.0
18603,21.0
18604,191.0
18605,111.0
18606,191.0
18607,39.0
18608,11.0
18609,6.0
18610,166.0
18611,18.0
18612,3.0
18613,111.0
18614,191.0
18615,198.0
18616,191.0
18617,4.0
18618,21.0
18619,39.0
18620,180.0
18621,3.0
18622,11.0
18623,18.0
18624,20.0
18625,3.0
18626,70.0
18627,70.0
18628,101.0
18629,70.0
18630,53.0
18631,198.0
18632,3.0
18633,11.0
18634,18.0
18635,3.0
18636,14.0
18637,15.0
18638,70.0
18639,4.0
18640,70.0
18641,70.0
18642,53.0
18643,9.0
18644,198.0
18645,98.0
18646,18.0
18647,11.0
18648,18.0
18649,70.0
18650,70.0
18651,70.0
18652,23.0
18653,101.0
18654,198.0
18655,6.0
18656,11.0
18657,101.0
18658,15.0
18659,4.0
18660,23.0
18661,11.0
18662,253.0
18663,225.0
18664,414.0
18665,113.0
18666,130.0
18667,5.0
18668,198.0
18669,11.0
18670,4.0
18671,14.0
18672,70.0
18673,70.0
18674,34.0
18675,70.0
18676,113.0
18677,19.0
18678,130.0
18679,198.0
18680,3.0
18681,11.0
18682,14.0
18683,3.0
18684,19.0
18685,51.0
18686,70.0
18687,70.0
18688,70.0
18689,114.0
18690,3.0
18691,9.0
18692,198.0
18693,101.0
18694,11.0
18695,14.0
18696,53.0
18697,215.0
18698,101.0
18699,226.0
18700,274.0
18701,9.0
18702,19.0
18703,198.0
18704,3.0
18705,11.0
18706,14.0
18707,101.0
18708,274.0
18709,62.0
18710,215.0
18711,226.0
18712,101.0
18713,23.0
18714,19.0
18715,2.0
18716,198.0
18717,101.0
18718,11.0
18719,14.0
18720,6.0
18721,51.0
18722,638.0
18723,179.0
18724,274.0
18725,180.0
18726,30.0
18727,2.0
18728,111.0
18729,198.0
18730,11.0
18731,14.0
18732,638.0
18733,301.0
18734,180.0
18735,179.0
18736,6.0
18737,62.0
18738,111.0
18739,198.0
18740,17.0
18741,11.0
18742,14.0
18743,2.0
18744,6.0
18745,180.0
18746,62.0
18747,638.0
18748,179.0
18749,274.0
18750,14.0
18751,111.0
18752,40.0
18753,11.0
18754,198.0
18755,2.0
18756,6.0
18757,638.0
18758,53.0
18759,274.0
18760,159.0
18761,180.0
18762,7.0
18763,111.0
18764,198.0
18765,2.0
18766,14.0
18767,11.0
18768,5.0
18769,51.0
18770,638.0
18771,159.0
18772,180.0
18773,274.0
18774,111.0
18775,23.0
18776,11.0
18777,198.0
18778,14.0
18779,2.0
18780,46.0
18781,638.0
18782,70.0
18783,70.0
18784,40.0
18785,159.0
18786,198.0
18787,28.0
18788,116.0
18789,14.0
18790,11.0
18791,2.0
18792,18.0
18793,253.0
18794,40.0
18795,638.0
18796,483.0
18797,159.0
18798,126.0
18799,198.0
18800,11.0
18801,22.0
18802,14.0
18803,2.0
18804,18.0
18805,253.0
18806,40.0
18807,638.0
18808,531.0
18809,159.0
18810,198.0
18811,22.0
18812,94.0
18813,2.0
18814,13.0
18815,15.0
18816,18.0
18817,40.0
18818,638.0
18819,504.0
18820,504.0
18821,159.0
18822,105.0
18823,22.0
18824,198.0
18825,11.0
18826,18.0
18827,2.0
18828,18.0
18829,638.0
18830,485.0
18831,40.0
18832,485.0
18833,159.0
18834,2.0
18835,23.0
18836,198.0
18837,101.0
18838,13.0
18839,20.0
18840,18.0
18841,638.0
18842,638.0
18843,485.0
18844,27.0
18845,159.0
18846,102.0
18847,16.0
18848,5.0
18849,20.0
18850,13.0
18851,2.0
18852,18.0
18853,638.0
18854,638.0
18855,485.0
18856,27.0
18857,159.0
18858,4.0
18859,102.0
18860,5.0
18861,16.0
18862,20.0
18863,13.0
18864,18.0
18865,638.0
18866,638.0
18867,27.0
18868,477.0
18869,159.0
18870,3.0
18871,13.0
18872,13.0
18873,102.0
18874,5.0
18875,20.0
18876,638.0
18877,638.0
18878,477.0
18879,27.0
18880,18.0
18881,148.0
18882,11.0
18883,118.0
18884,5.0
18885,11.0
18886,20.0
18887,105.0
18888,30.0
18889,925.0
18890,820.0
18891,1304.0
18892,820.0
18893,685.0
18894,84.0
18895,432.0
18896,177.0
18897,432.0
18898,17.0
18899,52.0
18900,30.0
18901,820.0
18902,685.0
18903,1315.0
18904,69.0
18905,985.0
18906,1146.0
18907,432.0
18908,237.0
18909,432.0
18910,17.0
18911,49.0
18912,1692.0
18913,820.0
18914,616.0
18915,1131.0
18916,560.0
18917,612.0
18918,432.0
18919,69.0
18920,685.0
18921,188.0
18922,49.0
18923,17.0
18924,1692.0
18925,985.0
18926,622.0
18927,1131.0
18928,2131.0
18929,612.0
18930,432.0
18931,177.0
18932,637.0
18933,69.0
18934,49.0
18935,17.0
18936,1692.0
18937,887.0
18938,985.0
18939,1131.0
18940,2178.0
18941,69.0
18942,612.0
18943,432.0
18944,177.0
18945,637.0
18946,49.0
18947,17.0
18948,1692.0
18949,887.0
18950,985.0
18951,1131.0
18952,2404.0
18953,69.0
18954,612.0
18955,467.0
18956,637.0
18957,134.0
18958,49.0
18959,17.0
18960,1692.0
18961,879.0
18962,985.0
18963,1131.0
18964,2404.0
18965,612.0
18966,102.0
18967,637.0
18968,616.0
18969,69.0
18970,49.0
18971,17.0
18972,1692.0
18973,1251.0
18974,1131.0
18975,967.0
18976,1631.0
18977,69.0
18978,612.0
18979,508.0
18980,105.0
18981,633.0
18982,5435.0
18983,17.0
18984,1692.0
18985,1251.0
18986,72.0
18987,1631.0
18988,1453.0
18989,69.0
18990,612.0
18991,685.0
18992,670.0
18993,15.0
18994,5435.0
18995,17.0
18996,1692.0
18997,1251.0
18998,586.0
18999,1011.0
19000,1631.0
19001,612.0
19002,69.0
19003,685.0
19004,5.0
19005,670.0
19006,5435.0
19007,2187.0
19008,1692.0
19009,1011.0
19010,2543.0
19011,1631.0
19012,77.0
19013,612.0
19014,685.0
19015,1.0
19016,670.0
19017,69.0
19018,4870.0
19019,2187.0
19020,30.0
19021,2543.0
19022,1011.0
19023,18.0
19024,1631.0
19025,612.0
19026,69.0
19027,1203.0
19028,670.0
19029,1687.0
19030,4429.0
19031,2187.0
19032,30.0
19033,2543.0
19034,891.0
19035,3.0
19036,1631.0
19037,612.0
19038,1085.0
19039,1702.0
19040,670.0
19041,69.0
19042,4155.0
19043,2187.0
19044,30.0
19045,2543.0
19046,891.0
19047,1814.0
19048,4155.0
19049,612.0
19050,1085.0
19051,69.0
19052,1085.0
19053,1702.0
19054,4155.0
19055,2187.0
19056,30.0
19057,2404.0
19058,1687.0
19059,891.0
19060,4155.0
19061,434.0
19062,91.0
19063,637.0
19064,2187.0
19065,2013.0
19066,4155.0
19067,2187.0
19068,543.0
19069,345.0
19070,29.0
19071,138.0
19072,285.0
19073,7.0
19074,599.0
19075,171.0
19076,45.0
19077,138.0
19078,0.0
19079,2.0
19080,820.0
19081,314.0
19082,168.0
19083,176.0
19084,285.0
19085,15.0
19086,187.0
19087,599.0
19088,42.0
19089,16.0
19090,0.0
19091,1.0
19092,820.0
19093,314.0
19094,168.0
19095,359.0
19096,116.0
19097,599.0
19098,5.0
19099,187.0
19100,29.0
19101,29.0
19102,4.0
19103,1.0
19104,820.0
19105,314.0
19106,169.0
19107,359.0
19108,166.0
19109,24.0
19110,187.0
19111,599.0
19112,16.0
19113,35.0
19114,4.0
19115,3.0
19116,820.0
19117,169.0
19118,349.0
19119,359.0
19120,142.0
19121,0.0
19122,187.0
19123,543.0
19124,138.0
19125,31.0
19126,6.0
19127,3.0
19128,820.0
19129,349.0
19130,173.0
19131,727.0
19132,76.0
19133,4.0
19134,187.0
19135,543.0
19136,121.0
19137,41.0
19138,2.0
19139,2.0
19140,820.0
19141,274.0
19142,173.0
19143,727.0
19144,45.0
19145,0.0
19146,187.0
19147,524.0
19148,121.0
19149,29.0
19150,11.0
19151,4.0
19152,820.0
19153,668.0
19154,162.0
19155,202.0
19156,73.0
19157,3.0
19158,265.0
19159,469.0
19160,114.0
19161,25.0
19162,6.0
19163,5.0
19164,903.0
19165,162.0
19166,352.0
19167,825.0
19168,68.0
19169,240.0
19170,469.0
19171,0.0
19172,114.0
19173,13.0
19174,6.0
19175,4.0
19176,903.0
19177,579.0
19178,131.0
19179,181.0
19180,75.0
19181,240.0
19182,0.0
19183,468.0
19184,110.0
19185,17.0
19186,6.0
19187,4.0
19188,903.0
19189,579.0
19190,131.0
19191,48.0
19192,68.0
19193,6.0
19194,240.0
19195,468.0
19196,31.0
19197,16.0
19198,6.0
19199,5.0
19200,903.0
19201,294.0
19202,146.0
19203,47.0
19204,35.0
19205,2.0
19206,219.0
19207,199.0
19208,82.0
19209,4.0
19210,6.0
19211,4.0
19212,820.0
19213,329.0
19214,146.0
19215,56.0
19216,35.0
19217,187.0
19218,127.0
19219,199.0
19220,21.0
19221,4.0
19222,6.0
19223,8.0
19224,820.0
19225,314.0
19226,146.0
19227,204.0
19228,121.0
19229,128.0
19230,187.0
19231,199.0
19232,12.0
19233,4.0
19234,26.0
19235,12.0
19236,820.0
19237,166.0
19238,1794.0
19239,162.0
19240,139.0
19241,244.0
19242,167.0
19243,187.0
19244,81.0
19245,23.0
19246,6.0
19247,12.0
19248,820.0
19249,215.0
19250,1794.0
19251,201.0
19252,208.0
19253,64.0
19254,187.0
19255,244.0
19256,8.0
19257,14.0
19258,28.0
19259,21.0
19260,820.0
19261,274.0
19262,1794.0
19263,153.0
19264,24.0
19265,72.0
19266,248.0
19267,187.0
19268,24.0
19269,42.0
19270,37.0
19271,12.0
19272,820.0
19273,220.0
19274,591.0
19275,153.0
19276,44.0
19277,57.0
19278,187.0
19279,248.0
19280,150.0
19281,14.0
19282,26.0
19283,18.0
19284,58.0
19285,820.0
19286,585.0
19287,153.0
19288,44.0
19289,1122.0
19290,171.0
19291,248.0
19292,31.0
19293,78.0
19294,24.0
19295,12.0
19296,3.0
19297,820.0
19298,572.0
19299,58.0
19300,22.0
19301,1122.0
19302,171.0
19303,248.0
19304,199.0
19305,31.0
19306,20.0
19307,12.0
19308,1020.0
19309,820.0
19310,572.0
19311,78.0
19312,44.0
19313,1122.0
19314,248.0
19315,171.0
19316,93.0
19317,31.0
19318,24.0
19319,12.0
19320,1020.0
19321,820.0
19322,670.0
19323,20.0
19324,22.0
19325,1122.0
19326,171.0
19327,248.0
19328,132.0
19329,28.0
19330,20.0
19331,12.0
19332,1020.0
19333,820.0
19334,591.0
19335,229.0
19336,424.0
19337,1122.0
19338,171.0
19339,248.0
19340,136.0
19341,72.0
19342,20.0
19343,12.0
19344,1020.0
19345,820.0
19346,591.0
19347,129.0
19348,613.0
19349,1122.0
19350,171.0
19351,248.0
19352,121.0
19353,41.0
19354,24.0
19355,12.0
19356,172.0
19357,365.0
19358,727.0
19359,131.0
19360,176.0
19361,165.0
19362,116.0
19363,92.0
19364,18.0
19365,24.0
19366,8.0
19367,7.0
19368,218.0
19369,355.0
19370,727.0
19371,15.0
19372,196.0
19373,176.0
19374,122.0
19375,92.0
19376,45.0
19377,18.0
19378,5.0
19379,4.0
19380,228.0
19381,659.0
19382,727.0
19383,15.0
19384,176.0
19385,148.0
19386,47.0
19387,131.0
19388,45.0
19389,18.0
19390,5.0
19391,4.0
19392,47.0
19393,194.0
19394,727.0
19395,17.0
19396,207.0
19397,43.0
19398,148.0
19399,41.0
19400,18.0
19401,6.0
19402,5.0
19403,1.0
19404,47.0
19405,78.0
19406,14.0
19407,207.0
19408,727.0
19409,40.0
19410,159.0
19411,41.0
19412,18.0
19413,42.0
19414,1.0
19415,15.0
19416,47.0
19417,207.0
19418,98.0
19419,228.0
19420,493.0
19421,159.0
19422,65.0
19423,186.0
19424,10.0
19425,18.0
19426,3.0
19427,1.0
19428,196.0
19429,310.0
19430,228.0
19431,377.0
19432,98.0
19433,180.0
19434,33.0
19435,196.0
19436,10.0
19437,18.0
19438,0.0
19439,2.0
19440,196.0
19441,331.0
19442,39.0
19443,399.0
19444,11.0
19445,172.0
19446,29.0
19447,184.0
19448,10.0
19449,22.0
19450,2.0
19451,3.0
19452,196.0
19453,365.0
19454,377.0
19455,46.0
19456,9.0
19457,202.0
19458,29.0
19459,25.0
19460,74.0
19461,26.0
19462,2.0
19463,1.0
19464,113.0
19465,365.0
19466,377.0
19467,55.0
19468,132.0
19469,192.0
19470,29.0
19471,28.0
19472,83.0
19473,24.0
19474,2.0
19475,1.0
19476,113.0
19477,567.0
19478,12.0
19479,364.0
19480,375.0
19481,82.0
19482,23.0
19483,18.0
19484,24.0
19485,14.0
19486,3.0
19487,0.0
19488,204.0
19489,567.0
19490,10.0
19491,364.0
19492,179.0
19493,82.0
19494,21.0
19495,15.0
19496,14.0
19497,40.0
19498,0.0
19499,3.0
19500,135.0
19501,550.0
19502,204.0
19503,364.0
19504,12.0
19505,192.0
19506,21.0
19507,227.0
19508,14.0
19509,3.0
19510,2.0
19511,2.0
19512,135.0
19513,550.0
19514,10.0
19515,83.0
19516,173.0
19517,82.0
19518,40.0
19519,99.0
19520,11.0
19521,3.0
19522,2.0
19523,0.0
19524,176.0
19525,550.0
19526,50.0
19527,91.0
19528,236.0
19529,82.0
19530,32.0
19531,11.0
19532,99.0
19533,7.0
19534,0.0
19535,6.0
19536,176.0
19537,317.0
19538,97.0
19539,5.0
19540,265.0
19541,34.0
19542,95.0
19543,99.0
19544,11.0
19545,29.0
19546,0.0
19547,2.0
19548,30.0
19549,317.0
19550,180.0
19551,99.0
19552,11.0
19553,82.0
19554,91.0
19555,19.0
19556,32.0
19557,2.0
19558,1.0
19559,2.0
19560,34.0
19561,317.0
19562,99.0
19563,61.0
19564,11.0
19565,82.0
19566,110.0
19567,19.0
19568,5.0
19569,7.0
19570,1.0
19571,0.0
19572,34.0
19573,299.0
19574,76.0
19575,61.0
19576,41.0
19577,190.0
19578,101.0
19579,193.0
19580,5.0
19581,14.0
19582,2.0
19583,0.0
19584,173.0
19585,95.0
19586,434.0
19587,123.0
19588,239.0
19589,84.0
19590,217.0
19591,39.0
19592,29.0
19593,4.0
19594,0.0
19595,12.0
19596,173.0
19597,95.0
19598,524.0
19599,9.0
19600,190.0
19601,84.0
19602,15.0
19603,210.0
19604,30.0
19605,4.0
19606,0.0
19607,0.0
19608,60.0
19609,95.0
19610,500.0
19611,180.0
19612,375.0
19613,20.0
19614,84.0
19615,29.0
19616,81.0
19617,4.0
19618,12.0
19619,0.0
19620,47.0
19621,95.0
19622,500.0
19623,180.0
19624,375.0
19625,84.0
19626,25.0
19627,29.0
19628,37.0
19629,4.0
19630,0.0
19631,12.0
19632,60.0
19633,337.0
19634,500.0
19635,204.0
19636,14.0
19637,84.0
19638,29.0
19639,25.0
19640,15.0
19641,7.0
19642,12.0
19643,0.0
19644,63.0
19645,337.0
19646,538.0
19647,20.0
19648,107.0
19649,84.0
19650,28.0
19651,24.0
19652,15.0
19653,16.0
19654,2.0
19655,1.0
19656,63.0
19657,337.0
19658,485.0
19659,130.0
19660,20.0
19661,127.0
19662,36.0
19663,84.0
19664,53.0
19665,4.0
19666,1.0
19667,2.0
19668,71.0
19669,408.0
19670,500.0
19671,13.0
19672,120.0
19673,34.0
19674,36.0
19675,84.0
19676,53.0
19677,15.0
19678,1.0
19679,0.0
19680,4.0
19681,125.0
19682,850.0
19683,7.0
19684,60.0
19685,2.0
19686,0.0
19687,7.0
19688,322.0
19689,8.0
19690,2.0
19691,2.0
19692,4.0
19693,125.0
19694,850.0
19695,7.0
19696,2.0
19697,60.0
19698,322.0
19699,0.0
19700,7.0
19701,8.0
19702,2.0
19703,0.0
19704,4.0
19705,125.0
19706,850.0
19707,7.0
19708,38.0
19709,2.0
19710,322.0
19711,5.0
19712,8.0
19713,7.0
19714,2.0
19715,0.0
19716,4.0
19717,125.0
19718,850.0
19719,50.0
19720,38.0
19721,5.0
19722,322.0
19723,12.0
19724,8.0
19725,2.0
19726,0.0
19727,2.0
19728,4.0
19729,125.0
19730,850.0
19731,41.0
19732,74.0
19733,2.0
19734,322.0
19735,3.0
19736,7.0
19737,7.0
19738,1.0
19739,2.0
19740,4.0
19741,125.0
19742,884.0
19743,51.0
19744,74.0
19745,6.0
19746,322.0
19747,6.0
19748,23.0
19749,8.0
19750,1.0
19751,0.0
19752,5.0
19753,125.0
19754,14.0
19755,51.0
19756,74.0
19757,322.0
19758,6.0
19759,0.0
19760,11.0
19761,26.0
19762,3.0
19763,0.0
19764,24.0
19765,32.0
19766,827.0
19767,67.0
19768,76.0
19769,5.0
19770,322.0
19771,0.0
19772,23.0
19773,12.0
19774,0.0
19775,4.0
19776,10.0
19777,827.0
19778,67.0
19779,32.0
19780,40.0
19781,322.0
19782,5.0
19783,26.0
19784,9.0
19785,0.0
19786,1.0
19787,4.0
19788,6.0
19789,827.0
19790,32.0
19791,67.0
19792,40.0
19793,322.0
19794,2.0
19795,5.0
19796,24.0
19797,4.0
19798,9.0
19799,0.0
19800,57.0
19801,827.0
19802,67.0
19803,32.0
19804,76.0
19805,5.0
19806,10.0
19807,9.0
19808,24.0
19809,2.0
19810,2.0
19811,4.0
19812,57.0
19813,827.0
19814,89.0
19815,32.0
19816,58.0
19817,2.0
19818,26.0
19819,5.0
19820,10.0
19821,9.0
19822,4.0
19823,3.0
19824,827.0
19825,37.0
19826,57.0
19827,89.0
19828,58.0
19829,10.0
19830,5.0
19831,9.0
19832,4.0
19833,26.0
19834,2.0
19835,2.0
19836,78.0
19837,827.0
19838,89.0
19839,37.0
19840,58.0
19841,5.0
19842,10.0
19843,298.0
19844,9.0
19845,2.0
19846,4.0
19847,2.0
19848,111.0
19849,827.0
19850,32.0
19851,89.0
19852,59.0
19853,5.0
19854,2.0
19855,9.0
19856,298.0
19857,2.0
19858,10.0
19859,4.0
19860,827.0
19861,111.0
19862,32.0
19863,89.0
19864,59.0
19865,9.0
19866,5.0
19867,298.0
19868,2.0
19869,11.0
19870,1.0
19871,4.0
19872,111.0
19873,32.0
19874,827.0
19875,80.0
19876,53.0
19877,10.0
19878,0.0
19879,5.0
19880,9.0
19881,6.0
19882,4.0
19883,1.0
19884,111.0
19885,827.0
19886,32.0
19887,80.0
19888,53.0
19889,9.0
19890,5.0
19891,10.0
19892,1.0
19893,6.0
19894,1.0
19895,4.0
19896,111.0
19897,827.0
19898,32.0
19899,39.0
19900,80.0
19901,10.0
19902,10.0
19903,9.0
19904,5.0
19905,4.0
19906,1.0
19907,1.0
19908,111.0
19909,827.0
19910,80.0
19911,32.0
19912,39.0
19913,9.0
19914,6.0
19915,10.0
19916,1.0
19917,1.0
19918,6.0
19919,0.0
19920,78.0
19921,32.0
19922,827.0
19923,80.0
19924,31.0
19925,8.0
19926,10.0
19927,1.0
19928,9.0
19929,0.0
19930,6.0
19931,0.0
19932,72.0
19933,32.0
19934,827.0
19935,80.0
19936,49.0
19937,10.0
19938,6.0
19939,8.0
19940,1.0
19941,9.0
19942,0.0
19943,0.0
19944,827.0
19945,67.0
19946,72.0
19947,32.0
19948,34.0
19949,8.0
19950,10.0
19951,9.0
19952,6.0
19953,1.0
19954,1.0
19955,0.0
19956,67.0
19957,827.0
19958,32.0
19959,67.0
19960,34.0
19961,8.0
19962,9.0
19963,9.0
19964,6.0
19965,1.0
19966,1.0
19967,0.0
19968,67.0
19969,32.0
19970,827.0
19971,5.0
19972,5.0
19973,9.0
19974,12.0
19975,8.0
19976,6.0
19977,3.0
19978,0.0
19979,9.0
19980,65.0
19981,827.0
19982,36.0
19983,5.0
19984,5.0
19985,1.0
19986,12.0
19987,6.0
19988,9.0
19989,6.0
19990,3.0
19991,3.0
19992,0.0
19993,0.0
19994,82.0
19995,5.0
19996,5.0
19997,12.0
19998,3.0
19999,1.0
20000,6.0
20001,0.0
20002,6.0
20003,0.0
20004,14.0
20005,19.0
20006,82.0
20007,5.0
20008,5.0
20009,1.0
20010,11.0
20011,3.0
20012,0.0
20013,0.0
20014,12.0
20015,0.0
20016,19.0
20017,14.0
20018,82.0
20019,5.0
20020,5.0
20021,22.0
20022,3.0
20023,1.0
20024,12.0
20025,0.0
20026,2.0
20027,0.0
20028,14.0
20029,19.0
20030,82.0
20031,5.0
20032,5.0
20033,22.0
20034,1.0
20035,7.0
20036,1.0
20037,12.0
20038,0.0
20039,0.0
20040,94.0
20041,14.0
20042,82.0
20043,50.0
20044,30.0
20045,1.0
20046,7.0
20047,22.0
20048,12.0
20049,0.0
20050,1.0
20051,0.0
20052,0.0
20053,2.0
20054,0.0
20055,0.0
20056,0.0
20057,0.0
20058,2.0
20059,16.0
20060,19.0
20061,0.0
20062,1.0
20063,0.0
20064,1.0
20065,8.0
20066,2.0
20067,1.0
20068,1.0
