,country,year,sex,age,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
18109,Norway,2006,male,15-24 years,296501,Norway2006,,"345,424,664,369",79007,Millenials
18110,Norway,2006,male,55-74 years,432581,Norway2006,,"345,424,664,369",79007,Silent
18111,Norway,2006,male,25-34 years,312881,Norway2006,,"345,424,664,369",79007,Generation X
18112,Norway,2006,male,35-54 years,672675,Norway2006,,"345,424,664,369",79007,Boomers
18113,Norway,2006,female,35-54 years,648666,Norway2006,,"345,424,664,369",79007,Boomers
18114,Norway,2006,female,55-74 years,443984,Norway2006,,"345,424,664,369",79007,Silent
18115,Norway,2006,female,25-34 years,307388,Norway2006,,"345,424,664,369",79007,Generation X
18116,Norway,2006,female,15-24 years,283975,Norway2006,,"345,424,664,369",79007,Millenials
18117,Norway,2006,female,75+ years,220894,Norway2006,,"345,424,664,369",79007,Silent
18118,Norway,2006,male,5-14 years,317159,Norway2006,,"345,424,664,369",79007,Millenials
18119,Norway,2006,female,5-14 years,300630,Norway2006,,"345,424,664,369",79007,Millenials
18120,Norway,2007,male,75+ years,135701,Norway2007,,"401,082,621,083",90797,Silent
18121,Norway,2007,male,25-34 years,312302,Norway2007,,"401,082,621,083",90797,Generation X
18122,Norway,2007,male,35-54 years,682978,Norway2007,,"401,082,621,083",90797,Boomers
18123,Norway,2007,male,55-74 years,443643,Norway2007,,"401,082,621,083",90797,Silent
18124,Norway,2007,male,15-24 years,303717,Norway2007,,"401,082,621,083",90797,Millenials
18125,Norway,2007,female,35-54 years,656105,Norway2007,,"401,082,621,083",90797,Boomers
18126,Norway,2007,female,55-74 years,452989,Norway2007,,"401,082,621,083",90797,Silent
18127,Norway,2007,female,25-34 years,305124,Norway2007,,"401,082,621,083",90797,Generation X
18128,Norway,2007,female,75+ years,220209,Norway2007,,"401,082,621,083",90797,Silent
18129,Norway,2007,female,15-24 years,289740,Norway2007,,"401,082,621,083",90797,Millenials
18130,Norway,2007,male,5-14 years,315302,Norway2007,,"401,082,621,083",90797,Generation Z
18131,Norway,2007,female,5-14 years,299559,Norway2007,,"401,082,621,083",90797,Generation Z
18132,Norway,2008,male,75+ years,136042,Norway2008,,"462,554,432,624",103431,Silent
18133,Norway,2008,male,25-34 years,314848,Norway2008,,"462,554,432,624",103431,Generation X
18134,Norway,2008,male,35-54 years,694003,Norway2008,,"462,554,432,624",103431,Boomers
18135,Norway,2008,male,55-74 years,455657,Norway2008,,"462,554,432,624",103431,Silent
18136,Norway,2008,male,15-24 years,310905,Norway2008,,"462,554,432,624",103431,Millenials
18137,Norway,2008,female,35-54 years,662760,Norway2008,,"462,554,432,624",103431,Boomers
18138,Norway,2008,female,25-34 years,305368,Norway2008,,"462,554,432,624",103431,Generation X
18139,Norway,2008,female,55-74 years,463679,Norway2008,,"462,554,432,624",103431,Silent
18140,Norway,2008,female,75+ years,219018,Norway2008,,"462,554,432,624",103431,Silent
18141,Norway,2008,female,15-24 years,296143,Norway2008,,"462,554,432,624",103431,Millenials
18142,Norway,2008,male,5-14 years,314384,Norway2008,,"462,554,432,624",103431,Generation Z
18143,Norway,2008,female,5-14 years,299282,Norway2008,,"462,554,432,624",103431,Generation Z
18144,Norway,2009,male,75+ years,136204,Norway2009,,"386,622,457,580",85394,Silent
18145,Norway,2009,male,55-74 years,468346,Norway2009,,"386,622,457,580",85394,Silent
18146,Norway,2009,male,35-54 years,702700,Norway2009,,"386,622,457,580",85394,Boomers
18147,Norway,2009,male,25-34 years,317068,Norway2009,,"386,622,457,580",85394,Generation X
18148,Norway,2009,male,15-24 years,317853,Norway2009,,"386,622,457,580",85394,Millenials
18149,Norway,2009,female,25-34 years,306776,Norway2009,,"386,622,457,580",85394,Generation X
18150,Norway,2009,female,35-54 years,669131,Norway2009,,"386,622,457,580",85394,Boomers
18151,Norway,2009,female,55-74 years,475431,Norway2009,,"386,622,457,580",85394,Silent
18152,Norway,2009,female,15-24 years,302896,Norway2009,,"386,622,457,580",85394,Millenials
18153,Norway,2009,female,75+ years,217354,Norway2009,,"386,622,457,580",85394,Silent
18154,Norway,2009,female,5-14 years,299406,Norway2009,,"386,622,457,580",85394,Generation Z
18155,Norway,2009,male,5-14 years,314371,Norway2009,,"386,622,457,580",85394,Generation Z
18156,Norway,2010,male,75+ years,136494,Norway2010,0.94,"429,130,952,709",93638,Silent
18157,Norway,2010,male,55-74 years,481582,Norway2010,0.94,"429,130,952,709",93638,Silent
18158,Norway,2010,male,25-34 years,320142,Norway2010,0.94,"429,130,952,709",93638,Generation X
18159,Norway,2010,male,35-54 years,709067,Norway2010,0.94,"429,130,952,709",93638,Generation X
18160,Norway,2010,male,15-24 years,325364,Norway2010,0.94,"429,130,952,709",93638,Millenials
18161,Norway,2010,female,35-54 years,674673,Norway2010,0.94,"429,130,952,709",93638,Generation X
18162,Norway,2010,female,55-74 years,487412,Norway2010,0.94,"429,130,952,709",93638,Silent
18163,Norway,2010,female,25-34 years,309282,Norway2010,0.94,"429,130,952,709",93638,Generation X
18164,Norway,2010,female,75+ years,215798,Norway2010,0.94,"429,130,952,709",93638,Silent
18165,Norway,2010,female,15-24 years,309730,Norway2010,0.94,"429,130,952,709",93638,Millenials
18166,Norway,2010,male,5-14 years,313990,Norway2010,0.94,"429,130,952,709",93638,Generation Z
18167,Norway,2010,female,5-14 years,299351,Norway2010,0.94,"429,130,952,709",93638,Generation Z
18168,Norway,2011,male,75+ years,137152,Norway2011,0.941,"498,831,558,926",107430,Silent
18169,Norway,2011,male,35-54 years,715422,Norway2011,0.941,"498,831,558,926",107430,Generation X
18170,Norway,2011,male,25-34 years,326867,Norway2011,0.941,"498,831,558,926",107430,Millenials
18171,Norway,2011,male,55-74 years,495066,Norway2011,0.941,"498,831,558,926",107430,Boomers
18172,Norway,2011,male,15-24 years,332779,Norway2011,0.941,"498,831,558,926",107430,Millenials
18173,Norway,2011,female,35-54 years,678645,Norway2011,0.941,"498,831,558,926",107430,Generation X
18174,Norway,2011,female,55-74 years,499653,Norway2011,0.941,"498,831,558,926",107430,Boomers
18175,Norway,2011,female,25-34 years,313943,Norway2011,0.941,"498,831,558,926",107430,Millenials
18176,Norway,2011,female,15-24 years,316334,Norway2011,0.941,"498,831,558,926",107430,Millenials
18177,Norway,2011,female,75+ years,214592,Norway2011,0.941,"498,831,558,926",107430,Silent
18178,Norway,2011,female,5-14 years,299327,Norway2011,0.941,"498,831,558,926",107430,Generation Z
18179,Norway,2011,male,5-14 years,313520,Norway2011,0.941,"498,831,558,926",107430,Generation Z
18180,Norway,2012,male,75+ years,138390,Norway2012,0.9420000000000001,"510,229,136,227",108408,Silent
18181,Norway,2012,male,35-54 years,721883,Norway2012,0.9420000000000001,"510,229,136,227",108408,Generation X
18182,Norway,2012,male,25-34 years,336168,Norway2012,0.9420000000000001,"510,229,136,227",108408,Millenials
18183,Norway,2012,male,55-74 years,508097,Norway2012,0.9420000000000001,"510,229,136,227",108408,Boomers
18184,Norway,2012,male,15-24 years,338854,Norway2012,0.9420000000000001,"510,229,136,227",108408,Millenials
18185,Norway,2012,female,35-54 years,682003,Norway2012,0.9420000000000001,"510,229,136,227",108408,Generation X
18186,Norway,2012,female,75+ years,213622,Norway2012,0.9420000000000001,"510,229,136,227",108408,Silent
18187,Norway,2012,female,15-24 years,321497,Norway2012,0.9420000000000001,"510,229,136,227",108408,Millenials
18188,Norway,2012,female,55-74 years,511533,Norway2012,0.9420000000000001,"510,229,136,227",108408,Boomers
18189,Norway,2012,female,25-34 years,321049,Norway2012,0.9420000000000001,"510,229,136,227",108408,Millenials
18190,Norway,2012,female,5-14 years,299751,Norway2012,0.9420000000000001,"510,229,136,227",108408,Generation Z
18191,Norway,2012,male,5-14 years,313738,Norway2012,0.9420000000000001,"510,229,136,227",108408,Generation Z
18192,Norway,2013,male,75+ years,140291,Norway2013,0.9420000000000001,"523,502,127,660",109804,Silent
18193,Norway,2013,male,35-54 years,727274,Norway2013,0.9420000000000001,"523,502,127,660",109804,Generation X
18194,Norway,2013,male,55-74 years,520439,Norway2013,0.9420000000000001,"523,502,127,660",109804,Boomers
18195,Norway,2013,male,25-34 years,345406,Norway2013,0.9420000000000001,"523,502,127,660",109804,Millenials
18196,Norway,2013,male,15-24 years,342484,Norway2013,0.9420000000000001,"523,502,127,660",109804,Millenials
18197,Norway,2013,female,35-54 years,685393,Norway2013,0.9420000000000001,"523,502,127,660",109804,Generation X
18198,Norway,2013,female,55-74 years,522697,Norway2013,0.9420000000000001,"523,502,127,660",109804,Boomers
18199,Norway,2013,female,25-34 years,329495,Norway2013,0.9420000000000001,"523,502,127,660",109804,Millenials
18200,Norway,2013,female,15-24 years,324191,Norway2013,0.9420000000000001,"523,502,127,660",109804,Millenials
18201,Norway,2013,female,75+ years,213383,Norway2013,0.9420000000000001,"523,502,127,660",109804,Silent
18202,Norway,2013,male,5-14 years,315341,Norway2013,0.9420000000000001,"523,502,127,660",109804,Generation Z
18203,Norway,2013,female,5-14 years,301211,Norway2013,0.9420000000000001,"523,502,127,660",109804,Generation Z
18204,Norway,2014,male,75+ years,143089,Norway2014,0.9440000000000001,"499,338,534,779",103443,Silent
18205,Norway,2014,male,55-74 years,532578,Norway2014,0.9440000000000001,"499,338,534,779",103443,Boomers
18206,Norway,2014,male,35-54 years,732244,Norway2014,0.9440000000000001,"499,338,534,779",103443,Generation X
18207,Norway,2014,male,25-34 years,353943,Norway2014,0.9440000000000001,"499,338,534,779",103443,Millenials
18208,Norway,2014,male,15-24 years,344245,Norway2014,0.9440000000000001,"499,338,534,779",103443,Millenials
18209,Norway,2014,female,55-74 years,533630,Norway2014,0.9440000000000001,"499,338,534,779",103443,Boomers
18210,Norway,2014,female,35-54 years,688993,Norway2014,0.9440000000000001,"499,338,534,779",103443,Generation X
18211,Norway,2014,female,25-34 years,337592,Norway2014,0.9440000000000001,"499,338,534,779",103443,Millenials
18212,Norway,2014,female,15-24 years,325164,Norway2014,0.9440000000000001,"499,338,534,779",103443,Millenials
18213,Norway,2014,female,75+ years,214335,Norway2014,0.9440000000000001,"499,338,534,779",103443,Silent
18214,Norway,2014,male,5-14 years,317878,Norway2014,0.9440000000000001,"499,338,534,779",103443,Generation Z
18215,Norway,2014,female,5-14 years,303487,Norway2014,0.9440000000000001,"499,338,534,779",103443,Generation Z
18216,Norway,2015,male,55-74 years,544268,Norway2015,,"386,663,139,403",79187,Boomers
18217,Norway,2015,male,75+ years,146511,Norway2015,,"386,663,139,403",79187,Silent
18218,Norway,2015,male,35-54 years,736827,Norway2015,,"386,663,139,403",79187,Generation X
18219,Norway,2015,male,25-34 years,361373,Norway2015,,"386,663,139,403",79187,Millenials
18220,Norway,2015,male,15-24 years,345115,Norway2015,,"386,663,139,403",79187,Millenials
18221,Norway,2015,female,55-74 years,544131,Norway2015,,"386,663,139,403",79187,Boomers
18222,Norway,2015,female,25-34 years,344788,Norway2015,,"386,663,139,403",79187,Millenials
18223,Norway,2015,female,35-54 years,692881,Norway2015,,"386,663,139,403",79187,Generation X
18224,Norway,2015,female,75+ years,215829,Norway2015,,"386,663,139,403",79187,Silent
18225,Norway,2015,female,15-24 years,325007,Norway2015,,"386,663,139,403",79187,Millenials
18226,Norway,2015,female,5-14 years,305804,Norway2015,,"386,663,139,403",79187,Generation Z
18227,Norway,2015,male,5-14 years,320375,Norway2015,,"386,663,139,403",79187,Generation Z
18228,Oman,2009,male,75+ years,10803,Oman2009,,"48,388,296,489",18557,Silent
18229,Oman,2009,male,25-34 years,429691,Oman2009,,"48,388,296,489",18557,Generation X
18230,Oman,2009,male,15-24 years,372207,Oman2009,,"48,388,296,489",18557,Millenials
18231,Oman,2009,male,35-54 years,418960,Oman2009,,"48,388,296,489",18557,Boomers
18232,Oman,2009,female,15-24 years,272065,Oman2009,,"48,388,296,489",18557,Millenials
18233,Oman,2009,female,25-34 years,251089,Oman2009,,"48,388,296,489",18557,Generation X
18234,Oman,2009,female,35-54 years,197737,Oman2009,,"48,388,296,489",18557,Boomers
18235,Oman,2009,female,5-14 years,240602,Oman2009,,"48,388,296,489",18557,Generation Z
18236,Oman,2009,female,55-74 years,61620,Oman2009,,"48,388,296,489",18557,Silent
18237,Oman,2009,female,75+ years,13886,Oman2009,,"48,388,296,489",18557,Silent
18238,Oman,2009,male,5-14 years,248322,Oman2009,,"48,388,296,489",18557,Generation Z
18239,Oman,2009,male,55-74 years,90567,Oman2009,,"48,388,296,489",18557,Silent
18240,Oman,2010,male,35-54 years,460847,Oman2010,0.795,"58,642,392,718",21337,Generation X
18241,Oman,2010,male,15-24 years,372402,Oman2010,0.795,"58,642,392,718",21337,Millenials
18242,Oman,2010,male,55-74 years,98397,Oman2010,0.795,"58,642,392,718",21337,Silent
18243,Oman,2010,male,25-34 years,490613,Oman2010,0.795,"58,642,392,718",21337,Generation X
18244,Oman,2010,female,15-24 years,269317,Oman2010,0.795,"58,642,392,718",21337,Millenials
18245,Oman,2010,female,25-34 years,268046,Oman2010,0.795,"58,642,392,718",21337,Generation X
18246,Oman,2010,female,35-54 years,209172,Oman2010,0.795,"58,642,392,718",21337,Generation X
18247,Oman,2010,female,5-14 years,237859,Oman2010,0.795,"58,642,392,718",21337,Generation Z
18248,Oman,2010,female,55-74 years,65305,Oman2010,0.795,"58,642,392,718",21337,Silent
18249,Oman,2010,female,75+ years,14260,Oman2010,0.795,"58,642,392,718",21337,Silent
18250,Oman,2010,male,5-14 years,250444,Oman2010,0.795,"58,642,392,718",21337,Generation Z
18251,Oman,2010,male,75+ years,11778,Oman2010,0.795,"58,642,392,718",21337,Silent
18252,Oman,2014,male,55-74 years,129011,Oman2014,0.7929999999999999,"81,076,723,017",22328,Boomers
18253,Oman,2014,male,25-34 years,910905,Oman2014,0.7929999999999999,"81,076,723,017",22328,Millenials
18254,Oman,2014,male,35-54 years,700906,Oman2014,0.7929999999999999,"81,076,723,017",22328,Generation X
18255,Oman,2014,female,15-24 years,264178,Oman2014,0.7929999999999999,"81,076,723,017",22328,Millenials
18256,Oman,2014,female,25-34 years,333020,Oman2014,0.7929999999999999,"81,076,723,017",22328,Millenials
18257,Oman,2014,female,35-54 years,278487,Oman2014,0.7929999999999999,"81,076,723,017",22328,Generation X
18258,Oman,2014,female,5-14 years,256150,Oman2014,0.7929999999999999,"81,076,723,017",22328,Generation Z
18259,Oman,2014,female,55-74 years,85501,Oman2014,0.7929999999999999,"81,076,723,017",22328,Boomers
18260,Oman,2014,female,75+ years,18358,Oman2014,0.7929999999999999,"81,076,723,017",22328,Silent
18261,Oman,2014,male,15-24 years,366911,Oman2014,0.7929999999999999,"81,076,723,017",22328,Millenials
18262,Oman,2014,male,5-14 years,266738,Oman2014,0.7929999999999999,"81,076,723,017",22328,Generation Z
18263,Oman,2014,male,75+ years,20933,Oman2014,0.7929999999999999,"81,076,723,017",22328,Silent
18264,Panama,1985,male,75+ years,15000,Panama1985,0.648,"6,541,517,100",3443,G.I. Generation
18265,Panama,1985,male,25-34 years,168000,Panama1985,0.648,"6,541,517,100",3443,Boomers
18266,Panama,1985,male,35-54 years,190000,Panama1985,0.648,"6,541,517,100",3443,Silent
18267,Panama,1985,male,15-24 years,233200,Panama1985,0.648,"6,541,517,100",3443,Generation X
18268,Panama,1985,female,55-74 years,83000,Panama1985,0.648,"6,541,517,100",3443,G.I. Generation
18269,Panama,1985,male,55-74 years,87000,Panama1985,0.648,"6,541,517,100",3443,G.I. Generation
18270,Panama,1985,female,25-34 years,160000,Panama1985,0.648,"6,541,517,100",3443,Boomers
18271,Panama,1985,female,15-24 years,228100,Panama1985,0.648,"6,541,517,100",3443,Generation X
18272,Panama,1985,female,35-54 years,182000,Panama1985,0.648,"6,541,517,100",3443,Silent
18273,Panama,1985,female,5-14 years,263200,Panama1985,0.648,"6,541,517,100",3443,Generation X
18274,Panama,1985,female,75+ years,16000,Panama1985,0.648,"6,541,517,100",3443,G.I. Generation
18275,Panama,1985,male,5-14 years,274200,Panama1985,0.648,"6,541,517,100",3443,Generation X
18276,Panama,1986,male,55-74 years,88800,Panama1986,,"6,797,834,200",3504,G.I. Generation
18277,Panama,1986,male,35-54 years,194000,Panama1986,,"6,797,834,200",3504,Silent
18278,Panama,1986,male,25-34 years,171600,Panama1986,,"6,797,834,200",3504,Boomers
18279,Panama,1986,male,15-24 years,238100,Panama1986,,"6,797,834,200",3504,Generation X
18280,Panama,1986,male,75+ years,15300,Panama1986,,"6,797,834,200",3504,G.I. Generation
18281,Panama,1986,female,75+ years,16400,Panama1986,,"6,797,834,200",3504,G.I. Generation
18282,Panama,1986,female,15-24 years,232900,Panama1986,,"6,797,834,200",3504,Generation X
18283,Panama,1986,female,35-54 years,185800,Panama1986,,"6,797,834,200",3504,Silent
18284,Panama,1986,female,25-34 years,163400,Panama1986,,"6,797,834,200",3504,Boomers
18285,Panama,1986,male,5-14 years,280000,Panama1986,,"6,797,834,200",3504,Generation X
18286,Panama,1986,female,5-14 years,268800,Panama1986,,"6,797,834,200",3504,Generation X
18287,Panama,1986,female,55-74 years,84800,Panama1986,,"6,797,834,200",3504,G.I. Generation
18288,Panama,1987,male,75+ years,15600,Panama1987,,"6,827,665,300",3447,G.I. Generation
18289,Panama,1987,male,25-34 years,175200,Panama1987,,"6,827,665,300",3447,Boomers
18290,Panama,1987,male,55-74 years,90700,Panama1987,,"6,827,665,300",3447,G.I. Generation
18291,Panama,1987,male,35-54 years,198200,Panama1987,,"6,827,665,300",3447,Silent
18292,Panama,1987,male,15-24 years,243100,Panama1987,,"6,827,665,300",3447,Generation X
18293,Panama,1987,female,55-74 years,86600,Panama1987,,"6,827,665,300",3447,G.I. Generation
18294,Panama,1987,female,15-24 years,237800,Panama1987,,"6,827,665,300",3447,Generation X
18295,Panama,1987,female,25-34 years,166900,Panama1987,,"6,827,665,300",3447,Boomers
18296,Panama,1987,female,35-54 years,189800,Panama1987,,"6,827,665,300",3447,Silent
18297,Panama,1987,male,5-14 years,285900,Panama1987,,"6,827,665,300",3447,Generation X
18298,Panama,1987,female,5-14 years,274400,Panama1987,,"6,827,665,300",3447,Generation X
18299,Panama,1987,female,75+ years,16600,Panama1987,,"6,827,665,300",3447,G.I. Generation
18300,Panama,1988,male,25-34 years,184509,Panama1988,,"5,902,783,400",2859,Boomers
18301,Panama,1988,male,75+ years,18469,Panama1988,,"5,902,783,400",2859,G.I. Generation
18302,Panama,1988,male,35-54 years,208538,Panama1988,,"5,902,783,400",2859,Silent
18303,Panama,1988,male,15-24 years,249617,Panama1988,,"5,902,783,400",2859,Generation X
18304,Panama,1988,male,55-74 years,91079,Panama1988,,"5,902,783,400",2859,G.I. Generation
18305,Panama,1988,female,75+ years,21630,Panama1988,,"5,902,783,400",2859,G.I. Generation
18306,Panama,1988,female,55-74 years,90288,Panama1988,,"5,902,783,400",2859,G.I. Generation
18307,Panama,1988,female,15-24 years,242006,Panama1988,,"5,902,783,400",2859,Generation X
18308,Panama,1988,female,35-54 years,206867,Panama1988,,"5,902,783,400",2859,Silent
18309,Panama,1988,female,5-14 years,278724,Panama1988,,"5,902,783,400",2859,Generation X
18310,Panama,1988,female,25-34 years,182061,Panama1988,,"5,902,783,400",2859,Boomers
18311,Panama,1988,male,5-14 years,290522,Panama1988,,"5,902,783,400",2859,Generation X
18312,Panama,1989,male,75+ years,19163,Panama1989,,"5,918,469,800",2802,G.I. Generation
18313,Panama,1989,male,25-34 years,190591,Panama1989,,"5,918,469,800",2802,Boomers
18314,Panama,1989,male,35-54 years,215756,Panama1989,,"5,918,469,800",2802,Silent
18315,Panama,1989,male,15-24 years,254642,Panama1989,,"5,918,469,800",2802,Generation X
18316,Panama,1989,male,55-74 years,93894,Panama1989,,"5,918,469,800",2802,G.I. Generation
18317,Panama,1989,female,15-24 years,246800,Panama1989,,"5,918,469,800",2802,Generation X
18318,Panama,1989,female,35-54 years,214541,Panama1989,,"5,918,469,800",2802,Silent
18319,Panama,1989,female,55-74 years,93400,Panama1989,,"5,918,469,800",2802,G.I. Generation
18320,Panama,1989,female,25-34 years,188050,Panama1989,,"5,918,469,800",2802,Boomers
18321,Panama,1989,male,5-14 years,292622,Panama1989,,"5,918,469,800",2802,Generation X
18322,Panama,1989,female,5-14 years,280439,Panama1989,,"5,918,469,800",2802,Generation X
18323,Panama,1989,female,75+ years,22581,Panama1989,,"5,918,469,800",2802,G.I. Generation
18324,Panama,1996,male,75+ years,25684,Panama1996,,"9,870,494,000",3992,G.I. Generation
18325,Panama,1996,male,25-34 years,232978,Panama1996,,"9,870,494,000",3992,Generation X
18326,Panama,1996,male,35-54 years,277304,Panama1996,,"9,870,494,000",3992,Boomers
18327,Panama,1996,male,55-74 years,116725,Panama1996,,"9,870,494,000",3992,Silent
18328,Panama,1996,male,15-24 years,282819,Panama1996,,"9,870,494,000",3992,Generation X
18329,Panama,1996,female,75+ years,30136,Panama1996,,"9,870,494,000",3992,G.I. Generation
18330,Panama,1996,female,15-24 years,273332,Panama1996,,"9,870,494,000",3992,Generation X
18331,Panama,1996,female,55-74 years,118953,Panama1996,,"9,870,494,000",3992,Silent
18332,Panama,1996,female,25-34 years,229521,Panama1996,,"9,870,494,000",3992,Generation X
18333,Panama,1996,female,35-54 years,278702,Panama1996,,"9,870,494,000",3992,Boomers
18334,Panama,1996,female,5-14 years,296877,Panama1996,,"9,870,494,000",3992,Millenials
18335,Panama,1996,male,5-14 years,309820,Panama1996,,"9,870,494,000",3992,Millenials
18336,Panama,1997,male,25-34 years,238869,Panama1997,,"10,677,286,100",4227,Generation X
18337,Panama,1997,male,75+ years,26850,Panama1997,,"10,677,286,100",4227,G.I. Generation
18338,Panama,1997,male,35-54 years,287568,Panama1997,,"10,677,286,100",4227,Boomers
18339,Panama,1997,male,55-74 years,120516,Panama1997,,"10,677,286,100",4227,Silent
18340,Panama,1997,male,15-24 years,285627,Panama1997,,"10,677,286,100",4227,Generation X
18341,Panama,1997,female,75+ years,31304,Panama1997,,"10,677,286,100",4227,G.I. Generation
18342,Panama,1997,female,15-24 years,275779,Panama1997,,"10,677,286,100",4227,Generation X
18343,Panama,1997,female,35-54 years,289218,Panama1997,,"10,677,286,100",4227,Boomers
18344,Panama,1997,female,55-74 years,123175,Panama1997,,"10,677,286,100",4227,Silent
18345,Panama,1997,female,25-34 years,235216,Panama1997,,"10,677,286,100",4227,Generation X
18346,Panama,1997,male,5-14 years,312443,Panama1997,,"10,677,286,100",4227,Millenials
18347,Panama,1997,female,5-14 years,299645,Panama1997,,"10,677,286,100",4227,Millenials
18348,Panama,1998,male,55-74 years,124577,Panama1998,,"11,575,486,400",4488,Silent
18349,Panama,1998,male,25-34 years,244555,Panama1998,,"11,575,486,400",4488,Generation X
18350,Panama,1998,male,15-24 years,288189,Panama1998,,"11,575,486,400",4488,Generation X
18351,Panama,1998,male,75+ years,27984,Panama1998,,"11,575,486,400",4488,G.I. Generation
18352,Panama,1998,male,35-54 years,298156,Panama1998,,"11,575,486,400",4488,Boomers
18353,Panama,1998,female,15-24 years,277912,Panama1998,,"11,575,486,400",4488,Generation X
18354,Panama,1998,female,75+ years,32466,Panama1998,,"11,575,486,400",4488,G.I. Generation
18355,Panama,1998,female,55-74 years,127666,Panama1998,,"11,575,486,400",4488,Silent
18356,Panama,1998,female,35-54 years,300007,Panama1998,,"11,575,486,400",4488,Boomers
18357,Panama,1998,female,25-34 years,240696,Panama1998,,"11,575,486,400",4488,Generation X
18358,Panama,1998,female,5-14 years,302283,Panama1998,,"11,575,486,400",4488,Millenials
18359,Panama,1998,male,5-14 years,314942,Panama1998,,"11,575,486,400",4488,Millenials
18360,Panama,1999,male,75+ years,29088,Panama1999,,"12,130,252,200",4606,G.I. Generation
18361,Panama,1999,male,25-34 years,250022,Panama1999,,"12,130,252,200",4606,Generation X
18362,Panama,1999,male,55-74 years,128928,Panama1999,,"12,130,252,200",4606,Silent
18363,Panama,1999,male,35-54 years,309108,Panama1999,,"12,130,252,200",4606,Boomers
18364,Panama,1999,male,15-24 years,290738,Panama1999,,"12,130,252,200",4606,Generation X
18365,Panama,1999,female,75+ years,33654,Panama1999,,"12,130,252,200",4606,G.I. Generation
18366,Panama,1999,female,15-24 years,280022,Panama1999,,"12,130,252,200",4606,Generation X
18367,Panama,1999,female,25-34 years,245958,Panama1999,,"12,130,252,200",4606,Generation X
18368,Panama,1999,female,55-74 years,132455,Panama1999,,"12,130,252,200",4606,Silent
18369,Panama,1999,female,35-54 years,311124,Panama1999,,"12,130,252,200",4606,Boomers
18370,Panama,1999,female,5-14 years,304856,Panama1999,,"12,130,252,200",4606,Millenials
18371,Panama,1999,male,5-14 years,317395,Panama1999,,"12,130,252,200",4606,Millenials
18372,Panama,2000,male,75+ years,30201,Panama2000,0.7140000000000001,"12,304,115,000",4577,G.I. Generation
18373,Panama,2000,male,35-54 years,320403,Panama2000,0.7140000000000001,"12,304,115,000",4577,Boomers
18374,Panama,2000,male,25-34 years,255237,Panama2000,0.7140000000000001,"12,304,115,000",4577,Generation X
18375,Panama,2000,male,55-74 years,133582,Panama2000,0.7140000000000001,"12,304,115,000",4577,Silent
18376,Panama,2000,male,15-24 years,293406,Panama2000,0.7140000000000001,"12,304,115,000",4577,Generation X
