,country,year,sex,age,suicides_no,population,country-year,HDI for year, gdp_for_year ($) ,gdp_per_capita ($),generation
120,Albania,1999,male,75+ years,3,25900,Albania1999,,"3,414,760,915",1127,G.I. Generation
121,Albania,1999,male,15-24 years,24,250600,Albania1999,,"3,414,760,915",1127,Generation X
122,Albania,1999,female,75+ years,4,42400,Albania1999,,"3,414,760,915",1127,G.I. Generation
123,Albania,1999,male,35-54 years,31,391100,Albania1999,,"3,414,760,915",1127,Boomers
124,Albania,1999,male,25-34 years,19,242300,Albania1999,,"3,414,760,915",1127,Generation X
125,Albania,1999,male,55-74 years,14,185200,Albania1999,,"3,414,760,915",1127,Silent
126,Albania,1999,female,15-24 years,19,296800,Albania1999,,"3,414,760,915",1127,Generation X
127,Albania,1999,female,25-34 years,13,276500,Albania1999,,"3,414,760,915",1127,Generation X
128,Albania,1999,female,55-74 years,6,188800,Albania1999,,"3,414,760,915",1127,Silent
129,Albania,1999,female,35-54 years,5,373600,Albania1999,,"3,414,760,915",1127,Boomers
130,Albania,1999,female,5-14 years,1,365200,Albania1999,,"3,414,760,915",1127,Millenials
131,Albania,1999,male,5-14 years,0,391300,Albania1999,,"3,414,760,915",1127,Millenials
132,Albania,2000,male,25-34 years,17,232000,Albania2000,0.6559999999999999,"3,632,043,908",1299,Generation X
133,Albania,2000,male,55-74 years,10,177400,Albania2000,0.6559999999999999,"3,632,043,908",1299,Silent
134,Albania,2000,female,75+ years,2,37800,Albania2000,0.6559999999999999,"3,632,043,908",1299,G.I. Generation
135,Albania,2000,male,75+ years,1,24900,Albania2000,0.6559999999999999,"3,632,043,908",1299,G.I. Generation
136,Albania,2000,female,15-24 years,6,263900,Albania2000,0.6559999999999999,"3,632,043,908",1299,Generation X
137,Albania,2000,male,15-24 years,5,240000,Albania2000,0.6559999999999999,"3,632,043,908",1299,Generation X
138,Albania,2000,female,35-54 years,5,332200,Albania2000,0.6559999999999999,"3,632,043,908",1299,Boomers
139,Albania,2000,female,25-34 years,3,245800,Albania2000,0.6559999999999999,"3,632,043,908",1299,Generation X
140,Albania,2000,male,35-54 years,4,374700,Albania2000,0.6559999999999999,"3,632,043,908",1299,Boomers
141,Albania,2000,male,5-14 years,1,374900,Albania2000,0.6559999999999999,"3,632,043,908",1299,Millenials
142,Albania,2000,female,5-14 years,0,324700,Albania2000,0.6559999999999999,"3,632,043,908",1299,Millenials
143,Albania,2000,female,55-74 years,0,168000,Albania2000,0.6559999999999999,"3,632,043,908",1299,Silent
144,Albania,2001,male,25-34 years,22,206484,Albania2001,,"4,060,758,804",1451,Generation X
145,Albania,2001,male,35-54 years,34,378826,Albania2001,,"4,060,758,804",1451,Boomers
146,Albania,2001,male,55-74 years,11,196670,Albania2001,,"4,060,758,804",1451,Silent
147,Albania,2001,female,75+ years,2,47254,Albania2001,,"4,060,758,804",1451,Silent
148,Albania,2001,male,15-24 years,10,256039,Albania2001,,"4,060,758,804",1451,Millenials
149,Albania,2001,female,15-24 years,9,271359,Albania2001,,"4,060,758,804",1451,Millenials
150,Albania,2001,female,35-54 years,12,370191,Albania2001,,"4,060,758,804",1451,Boomers
151,Albania,2001,male,75+ years,1,31044,Albania2001,,"4,060,758,804",1451,Silent
152,Albania,2001,female,55-74 years,6,189799,Albania2001,,"4,060,758,804",1451,Silent
153,Albania,2001,male,5-14 years,6,321556,Albania2001,,"4,060,758,804",1451,Millenials
154,Albania,2001,female,25-34 years,4,222771,Albania2001,,"4,060,758,804",1451,Generation X
155,Albania,2001,female,5-14 years,2,307356,Albania2001,,"4,060,758,804",1451,Millenials
156,Albania,2002,male,75+ years,4,31007,Albania2002,,"4,435,078,648",1573,Silent
157,Albania,2002,male,25-34 years,23,206286,Albania2002,,"4,435,078,648",1573,Generation X
158,Albania,2002,male,35-54 years,35,382139,Albania2002,,"4,435,078,648",1573,Boomers
159,Albania,2002,male,55-74 years,13,198130,Albania2002,,"4,435,078,648",1573,Silent
160,Albania,2002,male,15-24 years,15,263067,Albania2002,,"4,435,078,648",1573,Millenials
161,Albania,2002,female,15-24 years,14,275970,Albania2002,,"4,435,078,648",1573,Millenials
162,Albania,2002,female,35-54 years,15,375113,Albania2002,,"4,435,078,648",1573,Boomers
163,Albania,2002,female,25-34 years,7,223685,Albania2002,,"4,435,078,648",1573,Generation X
164,Albania,2002,female,75+ years,1,47407,Albania2002,,"4,435,078,648",1573,Silent
165,Albania,2002,female,55-74 years,4,191712,Albania2002,,"4,435,078,648",1573,Silent
166,Albania,2002,female,5-14 years,1,304850,Albania2002,,"4,435,078,648",1573,Millenials
167,Albania,2002,male,5-14 years,1,319473,Albania2002,,"4,435,078,648",1573,Millenials
168,Albania,2003,female,75+ years,6,49088,Albania2003,,"5,746,945,913",2021,Silent
169,Albania,2003,male,55-74 years,16,201520,Albania2003,,"5,746,945,913",2021,Silent
170,Albania,2003,male,35-54 years,28,386196,Albania2003,,"5,746,945,913",2021,Boomers
171,Albania,2003,male,15-24 years,15,273235,Albania2003,,"5,746,945,913",2021,Millenials
172,Albania,2003,female,15-24 years,14,283709,Albania2003,,"5,746,945,913",2021,Millenials
173,Albania,2003,female,55-74 years,9,195699,Albania2003,,"5,746,945,913",2021,Silent
174,Albania,2003,male,25-34 years,9,205433,Albania2003,,"5,746,945,913",2021,Generation X
175,Albania,2003,female,25-34 years,9,222941,Albania2003,,"5,746,945,913",2021,Generation X
176,Albania,2003,female,35-54 years,13,381760,Albania2003,,"5,746,945,913",2021,Boomers
177,Albania,2003,male,75+ years,1,32667,Albania2003,,"5,746,945,913",2021,Silent
178,Albania,2003,male,5-14 years,4,313204,Albania2003,,"5,746,945,913",2021,Millenials
179,Albania,2003,female,5-14 years,0,298477,Albania2003,,"5,746,945,913",2021,Millenials
180,Albania,2004,male,75+ years,4,35526,Albania2004,,"7,314,865,176",2544,Silent
181,Albania,2004,male,35-54 years,39,391767,Albania2004,,"7,314,865,176",2544,Boomers
182,Albania,2004,male,25-34 years,16,203938,Albania2004,,"7,314,865,176",2544,Generation X
183,Albania,2004,female,15-24 years,20,292268,Albania2004,,"7,314,865,176",2544,Millenials
184,Albania,2004,male,15-24 years,19,286768,Albania2004,,"7,314,865,176",2544,Millenials
185,Albania,2004,female,75+ years,3,50970,Albania2004,,"7,314,865,176",2544,Silent
186,Albania,2004,female,25-34 years,11,222389,Albania2004,,"7,314,865,176",2544,Generation X
187,Albania,2004,male,55-74 years,10,207202,Albania2004,,"7,314,865,176",2544,Silent
188,Albania,2004,female,35-54 years,17,391436,Albania2004,,"7,314,865,176",2544,Boomers
189,Albania,2004,female,55-74 years,3,203841,Albania2004,,"7,314,865,176",2544,Silent
190,Albania,2004,female,5-14 years,3,286705,Albania2004,,"7,314,865,176",2544,Millenials
191,Albania,2004,male,5-14 years,1,302181,Albania2004,,"7,314,865,176",2544,Millenials
192,Albania,2005,female,15-24 years,0,281922,Albania2005,0.695,"8,158,548,717",2931,Millenials
193,Albania,2005,female,25-34 years,0,190745,Albania2005,0.695,"8,158,548,717",2931,Generation X
194,Albania,2005,female,35-54 years,0,386513,Albania2005,0.695,"8,158,548,717",2931,Boomers
195,Albania,2005,female,5-14 years,0,276559,Albania2005,0.695,"8,158,548,717",2931,Millenials
196,Albania,2005,female,55-74 years,0,210998,Albania2005,0.695,"8,158,548,717",2931,Silent
197,Albania,2005,female,75+ years,0,53191,Albania2005,0.695,"8,158,548,717",2931,Silent
198,Albania,2005,male,15-24 years,0,281675,Albania2005,0.695,"8,158,548,717",2931,Millenials
199,Albania,2005,male,25-34 years,0,177519,Albania2005,0.695,"8,158,548,717",2931,Generation X
200,Albania,2005,male,35-54 years,0,380242,Albania2005,0.695,"8,158,548,717",2931,Boomers
201,Albania,2005,male,5-14 years,0,291367,Albania2005,0.695,"8,158,548,717",2931,Millenials
202,Albania,2005,male,55-74 years,0,214118,Albania2005,0.695,"8,158,548,717",2931,Silent
203,Albania,2005,male,75+ years,0,38471,Albania2005,0.695,"8,158,548,717",2931,Silent
204,Albania,2006,female,15-24 years,0,283138,Albania2006,,"8,992,642,349",3235,Millenials
205,Albania,2006,female,25-34 years,0,186391,Albania2006,,"8,992,642,349",3235,Generation X
206,Albania,2006,female,35-54 years,0,388746,Albania2006,,"8,992,642,349",3235,Boomers
207,Albania,2006,female,5-14 years,0,267316,Albania2006,,"8,992,642,349",3235,Millenials
208,Albania,2006,female,55-74 years,0,215907,Albania2006,,"8,992,642,349",3235,Silent
209,Albania,2006,female,75+ years,0,56011,Albania2006,,"8,992,642,349",3235,Silent
210,Albania,2006,male,15-24 years,0,286679,Albania2006,,"8,992,642,349",3235,Millenials
211,Albania,2006,male,25-34 years,0,174092,Albania2006,,"8,992,642,349",3235,Generation X
212,Albania,2006,male,35-54 years,0,379076,Albania2006,,"8,992,642,349",3235,Boomers
213,Albania,2006,male,5-14 years,0,282678,Albania2006,,"8,992,642,349",3235,Millenials
214,Albania,2006,male,55-74 years,0,219360,Albania2006,,"8,992,642,349",3235,Silent
215,Albania,2006,male,75+ years,0,40782,Albania2006,,"8,992,642,349",3235,Silent
216,Albania,2007,male,75+ years,8,42366,Albania2007,,"10,701,011,897",3863,Silent
217,Albania,2007,male,35-54 years,29,378626,Albania2007,,"10,701,011,897",3863,Boomers
218,Albania,2007,male,55-74 years,14,224160,Albania2007,,"10,701,011,897",3863,Silent
219,Albania,2007,female,75+ years,3,57404,Albania2007,,"10,701,011,897",3863,Silent
220,Albania,2007,male,25-34 years,9,172494,Albania2007,,"10,701,011,897",3863,Generation X
221,Albania,2007,female,15-24 years,13,281080,Albania2007,,"10,701,011,897",3863,Millenials
222,Albania,2007,male,15-24 years,13,288349,Albania2007,,"10,701,011,897",3863,Millenials
223,Albania,2007,female,25-34 years,8,183629,Albania2007,,"10,701,011,897",3863,Generation X
224,Albania,2007,female,55-74 years,9,221120,Albania2007,,"10,701,011,897",3863,Silent
225,Albania,2007,female,35-54 years,14,391811,Albania2007,,"10,701,011,897",3863,Boomers
226,Albania,2007,male,5-14 years,4,272497,Albania2007,,"10,701,011,897",3863,Generation Z
227,Albania,2007,female,5-14 years,0,256808,Albania2007,,"10,701,011,897",3863,Generation Z
228,Albania,2008,male,25-34 years,21,172855,Albania2008,,"12,881,352,688",4672,Generation X
229,Albania,2008,male,35-54 years,37,377119,Albania2008,,"12,881,352,688",4672,Boomers
230,Albania,2008,male,55-74 years,21,228672,Albania2008,,"12,881,352,688",4672,Silent
231,Albania,2008,female,75+ years,5,59369,Albania2008,,"12,881,352,688",4672,Silent
232,Albania,2008,female,15-24 years,20,276073,Albania2008,,"12,881,352,688",4672,Millenials
233,Albania,2008,female,25-34 years,9,182663,Albania2008,,"12,881,352,688",4672,Generation X
234,Albania,2008,female,35-54 years,19,393832,Albania2008,,"12,881,352,688",4672,Boomers
235,Albania,2008,male,75+ years,2,44574,Albania2008,,"12,881,352,688",4672,Silent
236,Albania,2008,male,15-24 years,11,286702,Albania2008,,"12,881,352,688",4672,Millenials
237,Albania,2008,female,55-74 years,7,226448,Albania2008,,"12,881,352,688",4672,Silent
238,Albania,2008,male,5-14 years,7,262464,Albania2008,,"12,881,352,688",4672,Generation Z
239,Albania,2008,female,5-14 years,1,246288,Albania2008,,"12,881,352,688",4672,Generation Z
240,Albania,2009,female,15-24 years,0,270003,Albania2009,,"12,044,212,904",4387,Millenials
241,Albania,2009,female,25-34 years,0,182712,Albania2009,,"12,044,212,904",4387,Generation X
242,Albania,2009,female,35-54 years,0,394286,Albania2009,,"12,044,212,904",4387,Boomers
243,Albania,2009,female,5-14 years,0,236174,Albania2009,,"12,044,212,904",4387,Generation Z
244,Albania,2009,female,55-74 years,0,233302,Albania2009,,"12,044,212,904",4387,Silent
245,Albania,2009,female,75+ years,0,61582,Albania2009,,"12,044,212,904",4387,Silent
246,Albania,2009,male,15-24 years,0,283448,Albania2009,,"12,044,212,904",4387,Millenials
247,Albania,2009,male,25-34 years,0,174955,Albania2009,,"12,044,212,904",4387,Generation X
248,Albania,2009,male,35-54 years,0,374365,Albania2009,,"12,044,212,904",4387,Boomers
249,Albania,2009,male,5-14 years,0,253007,Albania2009,,"12,044,212,904",4387,Generation Z
250,Albania,2009,male,55-74 years,0,234570,Albania2009,,"12,044,212,904",4387,Silent
251,Albania,2009,male,75+ years,0,47331,Albania2009,,"12,044,212,904",4387,Silent
252,Albania,2010,male,55-74 years,20,241852,Albania2010,0.722,"11,926,953,259",4359,Silent
253,Albania,2010,male,35-54 years,20,371611,Albania2010,0.722,"11,926,953,259",4359,Generation X
254,Albania,2010,male,25-34 years,9,179720,Albania2010,0.722,"11,926,953,259",4359,Generation X
255,Albania,2010,male,75+ years,2,50767,Albania2010,0.722,"11,926,953,259",4359,Silent
256,Albania,2010,male,15-24 years,10,279508,Albania2010,0.722,"11,926,953,259",4359,Millenials
257,Albania,2010,female,25-34 years,6,183579,Albania2010,0.722,"11,926,953,259",4359,Generation X
258,Albania,2010,female,75+ years,2,64415,Albania2010,0.722,"11,926,953,259",4359,Silent
259,Albania,2010,female,35-54 years,12,394593,Albania2010,0.722,"11,926,953,259",4359,Generation X
260,Albania,2010,female,55-74 years,7,241491,Albania2010,0.722,"11,926,953,259",4359,Silent
261,Albania,2010,female,15-24 years,6,263581,Albania2010,0.722,"11,926,953,259",4359,Millenials
262,Albania,2010,female,5-14 years,2,223969,Albania2010,0.722,"11,926,953,259",4359,Generation Z
263,Albania,2010,male,5-14 years,0,240939,Albania2010,0.722,"11,926,953,259",4359,Generation Z
264,Antigua and Barbuda,1985,female,15-24 years,0,7709,Antigua and Barbuda1985,,"240,923,926",3850,Generation X
265,Antigua and Barbuda,1985,female,25-34 years,0,6344,Antigua and Barbuda1985,,"240,923,926",3850,Boomers
266,Antigua and Barbuda,1985,female,35-54 years,0,6173,Antigua and Barbuda1985,,"240,923,926",3850,Silent
267,Antigua and Barbuda,1985,female,5-14 years,0,7339,Antigua and Barbuda1985,,"240,923,926",3850,Generation X
268,Antigua and Barbuda,1985,female,55-74 years,0,3778,Antigua and Barbuda1985,,"240,923,926",3850,G.I. Generation
269,Antigua and Barbuda,1985,female,75+ years,0,949,Antigua and Barbuda1985,,"240,923,926",3850,G.I. Generation
270,Antigua and Barbuda,1985,male,15-24 years,0,7667,Antigua and Barbuda1985,,"240,923,926",3850,Generation X
271,Antigua and Barbuda,1985,male,25-34 years,0,6194,Antigua and Barbuda1985,,"240,923,926",3850,Boomers
272,Antigua and Barbuda,1985,male,35-54 years,0,5970,Antigua and Barbuda1985,,"240,923,926",3850,Silent
273,Antigua and Barbuda,1985,male,5-14 years,0,7304,Antigua and Barbuda1985,,"240,923,926",3850,Generation X
274,Antigua and Barbuda,1985,male,55-74 years,0,2723,Antigua and Barbuda1985,,"240,923,926",3850,G.I. Generation
275,Antigua and Barbuda,1985,male,75+ years,0,424,Antigua and Barbuda1985,,"240,923,926",3850,G.I. Generation
276,Antigua and Barbuda,1986,female,15-24 years,0,7668,Antigua and Barbuda1986,,"290,440,148",4740,Generation X
277,Antigua and Barbuda,1986,female,25-34 years,0,6209,Antigua and Barbuda1986,,"290,440,148",4740,Boomers
278,Antigua and Barbuda,1986,female,35-54 years,0,6101,Antigua and Barbuda1986,,"290,440,148",4740,Silent
279,Antigua and Barbuda,1986,female,5-14 years,0,6907,Antigua and Barbuda1986,,"290,440,148",4740,Generation X
280,Antigua and Barbuda,1986,female,55-74 years,0,3764,Antigua and Barbuda1986,,"290,440,148",4740,G.I. Generation
281,Antigua and Barbuda,1986,female,75+ years,0,1014,Antigua and Barbuda1986,,"290,440,148",4740,G.I. Generation
282,Antigua and Barbuda,1986,male,15-24 years,0,7563,Antigua and Barbuda1986,,"290,440,148",4740,Generation X
283,Antigua and Barbuda,1986,male,25-34 years,0,6023,Antigua and Barbuda1986,,"290,440,148",4740,Boomers
284,Antigua and Barbuda,1986,male,35-54 years,0,5947,Antigua and Barbuda1986,,"290,440,148",4740,Silent
285,Antigua and Barbuda,1986,male,5-14 years,0,6827,Antigua and Barbuda1986,,"290,440,148",4740,Generation X
286,Antigua and Barbuda,1986,male,55-74 years,0,2771,Antigua and Barbuda1986,,"290,440,148",4740,G.I. Generation
287,Antigua and Barbuda,1986,male,75+ years,0,476,Antigua and Barbuda1986,,"290,440,148",4740,G.I. Generation
288,Antigua and Barbuda,1987,female,15-24 years,0,7583,Antigua and Barbuda1987,,"337,174,852",5595,Generation X
289,Antigua and Barbuda,1987,female,25-34 years,0,6101,Antigua and Barbuda1987,,"337,174,852",5595,Boomers
290,Antigua and Barbuda,1987,female,35-54 years,0,6059,Antigua and Barbuda1987,,"337,174,852",5595,Silent
291,Antigua and Barbuda,1987,female,5-14 years,0,6623,Antigua and Barbuda1987,,"337,174,852",5595,Generation X
