ForecastId,ConfirmedCases,Fatalities
627,21,0
628,36,0
629,49,0
630,57,0
631,71,0
632,94,0
633,121,0
634,121,0
635,121,0
636,229,0
637,355,0
638,355,0
639,411,0
640,466,0
641,520,3
642,574,3
643,685,3
644,685,0
645,685,0
646,52,1
647,64,1
648,90,1
649,120,1
650,140,1
651,175,1
652,175,1
653,231,2
654,231,2
655,278,2
656,278,2
657,278,2
658,278,2
659,2,1
660,2,1
661,2,1
662,2,1
663,3,0
664,3,1
665,3,1
666,3,1
667,4,1
668,6,1
669,9,1
670,9,1
671,14,1
672,17,1
673,17,1
674,28,1
675,31,1
676,35,1
677,52,1
678,64,1
679,90,1
680,120,1
681,140,1
682,175,1
683,175,1
684,231,2
685,231,2
686,278,2
687,278,2
688,278,2
689,2013,6
690,2388,6
691,2814,8
692,3582,16
693,4474,21
694,5283,28
695,5588,30
696,6909,49
697,7657,58
698,8271,68
699,8271,68
700,8271,68
701,8271,68
702,14,0
703,18,0
704,21,0
705,29,0
706,41,0
707,55,0
708,79,0
709,104,0
710,131,0
711,182,0
712,246,0
713,302,1
714,504,1
715,655,1
716,860,1
717,1018,3
718,1332,3
719,1646,4
720,2013,6
721,2388,6
722,2814,8
723,3582,16
724,4474,21
725,5283,28
726,5588,30
727,6909,49
728,7657,58
729,8271,68
730,8271,68
731,8271,68
732,44,1
733,44,1
734,53,1
735,65,1
736,72,1
737,87,1
738,93,2
739,122,3
740,165,3
741,8271,68
742,182,0
743,182,0
744,182,0
745,3,0
746,3,0
747,3,0
748,3,0
749,6,0
750,6,0
751,9,0
752,9,0
753,9,0
754,11,0
755,11,0
756,11,0
757,15,1
758,15,1
759,23,1
760,28,1
761,28,1
762,28,1
763,44,1
764,44,1
765,53,1
766,65,1
767,72,1
768,87,1
769,93,2
770,122,3
771,165,3
772,8271,68
773,182,0
774,182,0
775,3,0
776,3,0
777,4,0
778,4,0
779,4,0
780,5,0
781,5,0
782,9,0
783,10,0
784,10,0
785,10,0
786,10,0
787,10,0
788,0,0
789,0,0
790,0,0
791,0,0
792,0,0
793,0,0
794,0,0
795,0,0
796,0,0
797,0,0
798,0,0
799,0,0
800,0,0
801,0,0
802,0,0
803,1,0
804,1,0
805,1,0
806,3,0
807,3,0
808,4,0
809,4,0
810,4,0
811,5,0
812,5,0
813,9,0
814,10,0
815,10,0
816,10,0
817,10,0
818,278,1
819,285,1
820,305,1
821,334,2
822,377,2
823,392,3
824,419,4
825,458,4
826,466,4
827,476,4
828,476,4
829,476,4
830,476,4
831,47,0
832,49,0
833,49,0
834,52,0
835,55,0
836,60,0
837,85,0
838,85,0
839,95,0
840,110,0
841,195,0
842,195,0
843,195,0
844,210,0
845,214,0
846,214,0
847,228,1
848,256,1
849,278,1
850,285,1
851,305,1
852,334,2
853,377,2
854,392,3
855,419,4
856,458,4
857,466,4
858,476,4
859,476,4
860,476,4
861,17,1
862,20,1
863,25,2
864,27,2
865,33,3
866,39,4
867,39,5
868,44,5
869,48,5
870,48,5
871,48,0
872,48,0
873,48,0
874,0,0
875,0,0
876,0,0
877,0,0
878,0,0
879,0,0
880,0,0
881,3,0
882,3,0
883,3,0
884,3,0
885,3,0
886,3,0
887,3,0
888,5,0
889,8,0
890,10,0
891,14,1
892,17,1
893,20,1
894,25,2
895,27,2
896,33,3
897,39,4
898,39,5
899,44,5
900,48,5
901,48,5
902,48,0
903,48,0
904,5,0
905,5,0
906,6,0
907,14,0
908,17,0
909,18,0
910,18,0
911,18,0
912,24,0
913,26,0
914,26,0
915,26,0
916,26,0
917,0,0
918,0,0
919,0,0
920,0,0
921,0,0
922,0,0
923,0,0
924,0,0
925,0,0
926,0,0
927,0,0
928,0,0
929,0,0
930,0,0
931,0,0
932,0,0
933,2,0
934,2,0
935,5,0
936,5,0
937,6,0
938,14,0
939,17,0
940,18,0
941,18,0
942,18,0
943,24,0
944,26,0
945,26,0
946,26,0
947,51,0
948,69,0
949,76,0
950,76,0
951,81,0
952,81,0
953,86,0
954,86,0
955,94,0
956,94,0
957,94,0
958,94,0
959,94,0
960,1,0
961,1,0
962,1,0
963,6,0
964,6,0
965,6,0
966,6,0
967,6,0
968,6,0
969,9,0
970,9,0
971,12,0
972,27,0
973,27,0
974,27,0
975,36,0
976,36,0
977,51,0
978,51,0
979,69,0
980,76,0
981,76,0
982,81,0
983,81,0
984,86,0
985,86,0
986,94,0
987,94,0
988,94,0
989,94,0
990,1795,21
991,2257,37
992,2815,67
993,3401,75
994,3743,88
995,4269,122
996,4937,178
997,6235,0
998,7284,289
999,9134,353
1000,9134,0
1001,9134,0
1002,9134,0
1003,2,0
1004,8,0
1005,13,0
1006,23,0
1007,50,0
1008,109,0
1009,169,0
1010,200,0
1011,239,0
1012,267,0
1013,314,3
1014,314,3
1015,559,3
1016,689,4
1017,886,4
1018,1058,5
1019,1243,10
1020,1486,14
1021,1795,21
1022,2257,37
1023,2815,67
1024,3401,75
1025,3743,88
1026,4269,122
1027,4937,178
1028,6235,0
1029,7284,289
1030,9134,353
1031,9134,0
1032,9134,0
1033,0,0
1034,0,0
1035,0,0
1036,0,0
1037,1,0
1038,1,0
1039,2,0
1040,2,0
1041,2,0
1042,2,0
1043,2,0
1044,2,0
1045,2,0
1046,0,0
1047,0,0
1048,0,0
1049,0,0
1050,0,0
1051,0,0
1052,0,0
1053,0,0
1054,0,0
1055,0,0
1056,0,0
1057,0,0
1058,0,0
1059,0,0
1060,0,0
1061,0,0
1062,0,0
1063,0,0
1064,0,0
1065,0,0
1066,0,0
1067,0,0
1068,1,0
1069,1,0
1070,2,0
1071,2,0
1072,2,0
1073,2,0
1074,2,0
1075,2,0
1076,2,0
1077,2,0
1078,2,0
1079,2,0
1080,5,0
1081,6,0
1082,6,0
1083,6,0
1084,6,0
1085,6,0
1086,6,0
1087,6,0
1088,6,0
1089,0,0
1090,0,0
1091,0,0
1092,0,0
1093,0,0
1094,0,0
1095,0,0
1096,0,0
1097,0,0
1098,0,0
1099,0,0
1100,0,0
1101,0,0
1102,0,0
1103,0,0
1104,1,0
1105,1,0
1106,2,0
1107,2,0
1108,2,0
1109,2,0
1110,2,0
1111,5,0
1112,6,0
1113,6,0
1114,6,0
1115,6,0
1116,6,0
1117,6,0
1118,6,0
1119,1,0
1120,2,0
1121,2,0
1122,2,0
1123,2,0
1124,2,0
1125,2,0
1126,2,0
1127,3,0
1128,3,0
1129,3,0
1130,3,0
1131,3,0
1132,0,0
1133,0,0
1134,0,0
1135,0,0
1136,0,0
1137,1,0
1138,1,0
1139,1,0
1140,1,0
1141,1,0
1142,1,0
1143,1,0
1144,1,0
1145,1,0
1146,1,0
1147,1,0
1148,1,0
1149,1,0
1150,1,0
1151,2,0
1152,2,0
1153,2,0
1154,2,0
1155,2,0
1156,2,0
1157,2,0
1158,3,0
1159,3,0
1160,3,0
1161,3,0
1162,12,0
1163,15,0
1164,19,0
1165,24,0
1166,27,0
1167,29,0
1168,32,0
1169,43,0
1170,61,0
1171,74,0
1172,74,0
1173,74,0
1174,74,0
1175,0,0
1176,0,0
1177,0,0
1178,0,0
1179,0,0
1180,0,0
1181,0,0
1182,0,0
1183,0,0
1184,0,0
1185,2,0
1186,2,0
1187,3,0
1188,10,0
1189,10,0
1190,11,0
1191,11,0
1192,12,0
1193,12,0
1194,15,0
1195,19,0
1196,24,0
1197,27,0
1198,29,0
1199,32,0
1200,43,0
1201,61,0
1202,74,0
1203,74,0
1204,74,0
1205,63,0
1206,89,0
1207,93,1
1208,126,1
1209,136,1
1210,166,3
1211,176,3
1212,191,3
1213,237,4
1214,258,5
1215,258,5
1216,258,5
1217,258,5
1218,0,0
1219,0,0
1220,0,0
1221,0,0
1222,2,0
1223,2,0
1224,3,0
1225,3,0
1226,3,0
1227,5,0
1228,7,0
1229,11,0
1230,13,0
1231,18,0
1232,24,0
1233,25,0
1234,26,0
1235,38,0
1236,63,0
1237,89,0
1238,93,1
1239,126,1
1240,136,1
1241,166,3
1242,176,3
1243,191,3
1244,237,4
1245,258,5
1246,258,5
1247,258,5
1248,63,0
1249,793,11
1250,1021,15
1251,1546,25
1252,1924,34
1253,2247,46
1254,2554,59
1255,2985,77
1256,3417,92
1257,3904,111
1258,3904,111
1259,3904,111
1260,3904,111
1261,2,0
1262,2,0
1263,2,0
1264,4,0
1265,4,0
1266,13,0
1267,13,0
1268,20,0
1269,25,0
1270,31,0
1271,38,0
1272,52,0
1273,151,0
1274,151,0
1275,162,0
1276,200,0
1277,321,1
1278,372,3
1279,63,0
1280,793,11
1281,1021,15
1282,1546,25
1283,1924,34
1284,2247,46
1285,2554,59
1286,2985,77
1287,3417,92
1288,3904,111
1289,3904,111
1290,3904,111
1291,75,0
1292,78,0
1293,83,0
1294,88,0
1295,91,0
1296,104,0
1297,109,0
1298,114,0
1299,115,0
1300,120,1
1301,120,1
1302,120,1
1303,120,1
1304,0,0
1305,0,0
1306,0,0
1307,0,0
1308,0,0
1309,0,0
1310,0,0
1311,0,0
1312,1,0
1313,1,0
1314,11,0
1315,11,0
1316,37,0
1317,40,0
1318,50,0
1319,54,0
1320,56,0
1321,68,0
1322,75,0
1323,78,0
1324,83,0
1325,88,0
1326,91,0
1327,104,0
1328,109,0
1329,114,0
1330,115,0
1331,120,1
1332,120,1
1333,120,1
1334,94,3
1335,127,3
1336,163,3
1337,187,3
1338,201,3
1339,218,3
1340,242,3
1341,264,3
1342,293,3
1343,331,7
1344,331,7
1345,331,7
1346,331,7
1347,0,0
1348,0,0
1349,0,0
1350,0,0
1351,0,0
1352,0,0
1353,0,0
1354,4,0
1355,4,0
1356,4,0
1357,7,1
1358,7,1
1359,23,1
1360,41,2
1361,51,2
1362,52,2
1363,67,2
1364,92,2
1365,94,3
1366,127,3
1367,163,3
1368,187,3
1369,201,3
1370,218,3
1371,242,3
1372,264,3
1373,293,3
1374,331,7
1375,331,7
1376,331,7
1377,33,1
1378,40,1
1379,64,2
1380,75,4
1381,99,4
1382,114,4
1383,146,4
1384,152,7
1385,180,9
1386,207,11
1387,207,11
1388,207,11
1389,207,11
1390,0,0
1391,0,0
1392,0,0
1393,0,0
1394,0,0
1395,0,0
1396,0,0
1397,0,0
1398,0,0
1399,1,0
1400,2,0
1401,2,0
1402,2,0
1403,2,0
1404,3,0
1405,15,0
1406,15,0
1407,20,1
1408,33,1
1409,40,1
1410,64,2
1411,75,4
1412,99,4
1413,114,4
1414,146,4
1415,152,7
1416,180,9
1417,207,11
1418,207,11
1419,207,11
1420,0,0
1421,1,0
1422,3,0
1423,3,0
1424,3,0
1425,3,1
1426,4,1
1427,4,1
1428,5,1
1429,5,1
1430,5,1
1431,5,1
1432,5,1
1433,0,0
1434,0,0
1435,0,0
1436,0,0
1437,0,0
1438,0,0
1439,0,0
1440,0,0
1441,0,0
1442,0,0
1443,0,0
1444,0,0
1445,0,0
1446,0,0
1447,0,0
1448,0,0
1449,0,0
1450,0,0
1451,0,0
1452,1,0
1453,3,0
1454,3,0
1455,3,0
1456,3,1
1457,4,1
1458,4,1
1459,5,1
1460,5,1
1461,5,1
1462,5,1
1463,37,0
1464,51,0
1465,53,0
1466,84,0
1467,87,0
1468,91,0
1469,96,0
1470,96,0
1471,99,0
1472,99,0
1473,99,0
1474,99,0
1475,99,0
1476,1,0
1477,1,0
1478,1,0
1479,1,0
1480,1,0
1481,1,0
1482,1,0
1483,2,0
1484,2,0
1485,2,0
1486,3,0
1487,3,0
1488,5,0
1489,7,0
1490,7,0
1491,7,0
1492,33,0
1493,35,0
1494,37,0
1495,51,0
1496,53,0
1497,84,0
1498,87,0
1499,91,0
1500,96,0
1501,96,0
1502,99,0
1503,99,0
1504,99,0
1505,99,0
1506,13,0
1507,20,0
1508,27,0
1509,40,0
1510,56,0
1511,66,0
1512,75,1
1513,75,1
1514,91,2
1515,91,2
1516,91,0
1517,91,0
1518,91,0
1519,0,0
1520,0,0
1521,0,0
1522,0,0
1523,0,0
1524,1,0
1525,1,0
1526,2,0
1527,2,0
1528,2,0
1529,2,0
1530,2,0
1531,2,0
1532,2,0
1533,2,0
1534,4,0
1535,10,0
1536,10,0
1537,13,0
1538,20,0
1539,27,0
1540,40,0
1541,56,0
1542,66,0
1543,75,1
1544,75,1
1545,91,2
1546,91,2
1547,91,0
1548,91,0
1549,119,0
1550,146,1
1551,195,1
1552,259,1
1553,301,1
1554,359,1
1555,358,2
1556,486,2
1557,542,2
1558,542,2
1559,542,2
1560,542,2
1561,542,2
1562,0,0
1563,0,0
1564,0,0
1565,0,0
1566,0,0
1567,1,0
1568,2,0
1569,4,0
1570,7,0
1571,7,0
1572,19,0
1573,19,0
1574,29,0
1575,29,0
1576,39,0
1577,56,0
1578,10,0
1579,97,0
1580,119,0
1581,146,1
1582,195,1
1583,259,1
1584,301,1
1585,359,1
1586,358,2
1587,486,2
1588,542,2
1589,542,2
1590,542,2
1591,542,2
1592,231,7
1593,271,8
1594,424,10
1595,424,10
1596,472,13
1597,617,13
1598,617,13
1599,725,14
1600,725,14
1601,884,17
1602,8,0
1603,884,0
1604,884,0
1605,8,0
1606,8,0
1607,9,0
1608,12,0
1609,13,0
1610,21,0
1611,21,0
1612,27,0
1613,32,1
1614,32,1
1615,39,1
1616,46,1
1617,64,1
1618,64,1
1619,73,1
1620,103,4
1621,103,4
1622,186,7
1623,231,7
1624,271,8
1625,424,10
1626,424,10
1627,472,13
1628,617,13
1629,617,13
1630,725,14
1631,725,14
1632,884,17
1633,8,0
1634,884,0
1635,17,0
1636,17,0
1637,18,0
1638,20,0
1639,20,0
1640,21,0
1641,35,0
1642,36,0
1643,39,1
1644,64,1
1645,64,1
1646,64,1
1647,64,1
1648,0,0
1649,0,0
1650,0,0
1651,0,0
1652,0,0
1653,0,0
1654,0,0
1655,0,0
1656,0,0
1657,0,0
1658,0,0
1659,0,0
1660,4,0
1661,4,0
1662,4,0
1663,7,0
1664,8,0
1665,15,0
1666,17,0
1667,17,0
1668,18,0
1669,20,0
1670,20,0
1671,21,0
1672,35,0
1673,36,0
1674,39,1
1675,64,1
1676,64,1
1677,64,1
1678,11,0
1679,11,0
1680,17,0
1681,17,0
1682,17,0
1683,18,0
1684,18,0
1685,33,0
1686,45,0
1687,51,0
1688,51,0
1689,51,0
1690,51,0
1691,0,0
1692,0,0
1693,0,0
1694,0,0
1695,0,0
1696,0,0
1697,0,0
1698,0,0
1699,0,0
1700,0,0
1701,1,0
1702,1,0
1703,1,0
1704,1,0
1705,2,0
1706,6,0
1707,8,0
1708,11,0
1709,11,0
1710,11,0
1711,17,0
1712,17,0
1713,17,0
1714,18,0
1715,18,0
1716,33,0
1717,45,0
1718,51,0
1719,51,0
1720,51,0
1721,3,0
1722,4,0
1723,6,0
1724,9,0
1725,24,0
1726,35,0
1727,35,0
1728,82,0
1729,102,0
1730,120,0
1731,120,0
1732,120,0
1733,120,0
1734,0,0
1735,0,0
1736,0,0
1737,0,0
1738,0,0
1739,0,0
1740,0,0
1741,0,0
1742,0,0
1743,0,0
1744,0,0
1745,0,0
1746,0,0
1747,0,0
1748,1,0
1749,1,0
1750,3,0
1751,3,0
1752,3,0
1753,4,0
1754,6,0
1755,9,0
1756,24,0
1757,35,0
1758,35,0
1759,82,0
1760,102,0
1761,120,0
1762,120,0
1763,120,0
1764,14,0
1765,15,0
1766,21,0
1767,28,0
1768,41,0
1769,51,0
1770,68,0
1771,73,0
1772,90,0
1773,110,0
1774,110,0
1775,110,0
1776,110,0
1777,0,0
1778,0,0
1779,0,0
1780,0,0
1781,0,0
1782,0,0
1783,0,0
1784,0,0
1785,0,0
1786,0,0
1787,0,0
1788,0,0
1789,0,0
1790,0,0
1791,0,0
1792,5,0
1793,7,0
1794,12,0
1795,14,0
1796,15,0
1797,21,0
1798,28,0
1799,41,0
1800,51,0
1801,68,0
1802,73,0
1803,90,0
1804,110,0
1805,110,0
1806,110,0
1807,257,1
1808,308,2
1809,377,3
1810,425,5
1811,503,6
1812,588,7
1813,688,8
1814,858,13
1815,994,0
1816,1144,18
1817,1144,0
1818,1144,0
1819,1144,0
1820,15,0
1821,18,0
1822,20,0
1823,20,0
1824,22,0
1825,25,0
1826,28,0
1827,29,0
1828,34,0
1829,36,0
1830,41,0
1831,42,0
1832,74,0
1833,79,0
1834,104,0
1835,177,0
1836,185,1
1837,221,0
1838,257,1
1839,308,2
1840,377,3
1841,425,5
1842,503,6
1843,588,7
1844,688,8
1845,858,13
1846,994,0
1847,1144,18
1848,1144,0
1849,1144,0
1850,2,0
1851,2,0
1852,2,0
1853,3,0
1854,3,0
1855,3,0
1856,5,0
1857,5,0
1858,9,0
1859,11,0
1860,11,0
1861,11,0
1862,11,0
1863,0,0
1864,0,0
1865,0,0
1866,0,0
1867,0,0
1868,0,0
1869,0,0
1870,0,0
1871,0,0
1872,0,0
1873,0,0
1874,0,0
1875,0,0
1876,0,0
1877,1,0
1878,1,0
1879,1,0
1880,1,0
1881,2,0
1882,2,0
1883,2,0
1884,3,0
1885,3,0
1886,3,0
1887,5,0
1888,5,0
1889,9,0
1890,11,0
1891,11,0
1892,11,0
1893,121,1
1894,139,1
1895,181,5
1896,219,4
1897,628,4
1898,1013,4
1899,1342,6
1900,1632,8
1901,2024,0
1902,2498,22
1903,2498,0
1904,2498,0
1905,2498,0
1906,1,0
1907,1,0
1908,1,0
1909,1,0
1910,2,0
1911,2,0
1912,3,0
1913,4,0
1914,4,0
1915,4,0
1916,8,0
1917,9,0
1918,17,0
1919,17,0
1920,24,0
1921,50,0
1922,74,0
1923,94,0
1924,121,1
1925,139,1
1926,181,5
1927,219,4
1928,628,4
1929,1013,4
1930,1342,6
1931,1632,8
1932,2024,0
1933,2498,22
1934,2498,0
1935,2498,0
1936,16,0
1937,20,0
1938,26,0
1939,52,0
1940,66,0
1941,72,0
1942,72,0
1943,95,0
1944,95,0
1945,134,0
1946,134,0
1947,134,0
1948,134,0
1949,0,0
1950,0,0
1951,0,0
1952,0,0
1953,0,0
1954,0,0
1955,0,0
1956,0,0
1957,0,0
1958,0,0
1959,0,0
1960,0,0
1961,2,0
1962,2,0
1963,2,0
1964,7,0
1965,7,0
1966,8,0
1967,16,0
1968,20,0
1969,26,0
1970,52,0
1971,66,0
1972,72,0
1973,72,0
1974,95,0
1975,95,0
1976,134,0
1977,134,0
1978,134,0
1979,1,0
1980,3,0
1981,3,0
1982,3,0
1983,3,0
1984,3,0
1985,3,0
1986,3,0
1987,3,0
1988,3,0
1989,3,0
1990,3,0
1991,3,0
1992,0,0
1993,0,0
1994,0,0
1995,0,0
1996,0,0
1997,0,0
1998,0,0
1999,0,0
2000,0,0
2001,0,0
2002,0,0
2003,0,0
2004,0,0
2005,0,0
2006,1,0
2007,1,0
2008,1,0
2009,1,0
2010,1,0
2011,3,0
2012,3,0
2013,3,0
2014,3,0
2015,3,0
2016,3,0
2017,3,0
2018,3,0
2019,3,0
2020,3,0
2021,3,0
2022,1,0
2023,1,0
2024,1,0
2025,1,0
2026,1,0
2027,3,0
2028,3,0
2029,3,0
2030,3,0
2031,3,0
2032,3,0
2033,3,0
2034,3,0
2035,0,0
2036,0,0
2037,0,0
2038,0,0
2039,0,0
2040,0,0
2041,0,0
2042,0,0
2043,0,0
2044,0,0
2045,0,0
2046,0,0
2047,0,0
2048,0,0
2049,0,0
2050,0,0
2051,0,0
2052,0,0
2053,1,0
2054,1,0
2055,1,0
2056,1,0
2057,1,0
2058,3,0
2059,3,0
2060,3,0
2061,3,0
2062,3,0
2063,3,0
2064,3,0
2065,238,0
2066,434,0
2067,537,0
2068,632,1
2069,746,2
2070,922,2
2071,1142,3
2072,1306,4
2073,1610,5
2074,1909,6
2075,1909,6
2076,1909,6
2077,1909,6
2078,0,0
2079,0,0
2080,1,0
2081,1,0
2082,4,0
2083,4,0
2084,4,0
2085,8,0
2086,8,0
2087,13,0
2088,23,0
2089,23,0
2090,43,0
2091,61,0
2092,74,0
2093,155,0
2094,201,0
2095,238,0
2096,238,0
2097,434,0
2098,537,0
2099,632,1
2100,746,2
2101,922,2
2102,1142,3
2103,1306,4
2104,1610,5
2105,1909,6
2106,1909,6
2107,1909,6
2108,990,6
2109,990,6
2110,990,6
2111,990,6
2112,990,6
2113,990,6
2114,990,6
2115,990,6
2116,990,6
2117,990,6
2118,990,6
